__time,/uav/cv/swing_angle/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/cartesian/header/stamp/sec,/uav/cv/swing_angle/cartesian/vector/x,/uav/cv/swing_angle/cartesian/vector/y,/uav/cv/swing_angle/cartesian/vector/z,/uav/cv/swing_angle/polar/header/stamp/nanosec,/uav/cv/swing_angle/polar/header/stamp/sec,/uav/cv/swing_angle/polar/vector/x,/uav/cv/swing_angle/polar/vector/y,/uav/cv/swing_angle/polar/vector/z,/uav/truth/swing_angle/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/cartesian/header/stamp/sec,/uav/truth/swing_angle/cartesian/vector/x,/uav/truth/swing_angle/cartesian/vector/y,/uav/truth/swing_angle/cartesian/vector/z,/uav/truth/swing_angle/polar/header/stamp/nanosec,/uav/truth/swing_angle/polar/header/stamp/sec,/uav/truth/swing_angle/polar/vector/x,/uav/truth/swing_angle/polar/vector/y,/uav/truth/swing_angle/polar/vector/z
1775893694.047832,,,,,,,,,,,,,,,,50000000.000000000,285.000000000,61.786835160,-46.553750119,0.997305128
1775893694.053009,,,,,,,,,,,55000000.000000000,285.000000000,52.039838520,-53.919141015,0.997296120,,,,,
1775893694.053109,,,,,,,,,,,,,,,,55000000.000000000,285.000000000,61.963141907,-46.953528745,0.997296120
1775893694.057810,,,,,,,,,,,60000000.000000000,285.000000000,52.019016761,-54.280354101,0.997289358,,,,,
1775893694.057848,,,,,,,,,,,,,,,,60000000.000000000,285.000000000,62.124200711,-47.354092843,0.997289358
1775893694.062788,,,,,,,,,,,65000000.000000000,285.000000000,51.977113234,-54.620804168,0.997284888,,,,,
1775893694.062861,,,,,,,,,,,,,,,,65000000.000000000,285.000000000,62.269664825,-47.755529917,0.997284888
1775893694.067770,,,,,,,,,,,70000000.000000000,285.000000000,51.913198387,-54.940014707,0.997282706,,,,,
1775893694.067825,,,,,,,,,,,,,,,,70000000.000000000,285.000000000,62.399040495,-48.157977490,0.997282706
1775893694.072267,,,,,,,,,,,75000000.000000000,285.000000000,51.826321703,-55.237495653,0.997282853,,,,,
1775893694.072307,,,,,,,,,,,,,,,,75000000.000000000,285.000000000,62.511815510,-48.561551842,0.997282853
1775893694.077052,,,,,,,,,,,80000000.000000000,285.000000000,51.715547166,-55.512733985,0.997285401,,,,,
1775893694.077083,,,,,,,,,,,,,,,,80000000.000000000,285.000000000,62.607466104,-48.966303763,0.997285401
1775893694.083112,,,,,,,,,,,85000000.000000000,285.000000000,51.580169402,-55.765383758,0.997290522,,,,,
1775893694.083151,,,,,,,,,,,,,,,,85000000.000000000,285.000000000,62.685626740,-49.372203968,0.997290522
1775893694.088223,,,,,,,,,,,90000000.000000000,285.000000000,51.419582977,-55.995261702,0.997298382,,,,,
1775893694.088285,,,,,,,,,,,,,,,,90000000.000000000,285.000000000,62.746038694,-49.779279178,0.997298382
1775893694.092116,,,,,,,,,,,95000000.000000000,285.000000000,51.233128300,-56.202227070,0.997309078,,,,,
1775893694.092167,,,,,,,,,,,,,,,,95000000.000000000,285.000000000,62.788436407,-50.187646145,0.997309078
1775893694.097673,,,,,,,,,,,100000000.000000000,285.000000000,51.019929217,-56.386022056,0.997322597,,,,,
1775893694.097704,,,,,,,,,,,,,,,,100000000.000000000,285.000000000,62.812411645,-50.597507780,0.997322597
1775893694.103831,,,,,,,,,,,105000000.000000000,285.000000000,50.779043877,-56.546297567,0.997338903,,,,,
1775893694.103943,,,,,,,,,,,,,,,,105000000.000000000,285.000000000,62.817478694,-51.009029319,0.997338903
1775893694.106969,,,,,,,,,,,110000000.000000000,285.000000000,50.509611969,-56.682697001,0.997357991,,,,,
1775893694.106989,,,,,,,,,,,,,,,,110000000.000000000,285.000000000,62.803164574,-51.422284375,0.997357991
1775893694.112218,,,,,,,,,,,115000000.000000000,285.000000000,50.210896152,-56.794908604,0.997379884,,,,,
1775893694.112243,,,,,,,,,,,,,,,,115000000.000000000,285.000000000,62.769046639,-51.837277009,0.997379884
1775893694.118239,,,,,,,,,,,120000000.000000000,285.000000000,49.882374137,-56.882760709,0.997404636,,,,,
1775893694.118297,,,,,,,,,,,,,,,,120000000.000000000,285.000000000,62.714830843,-52.253960985,0.997404636
1775893694.122131,,,,,,,,,,,125000000.000000000,285.000000000,49.523601374,-56.946162899,0.997432248,,,,,
1775893694.122186,,,,,,,,,,,,,,,,125000000.000000000,285.000000000,62.640274876,-52.672322490,0.997432248
1775893694.126988,,,,,,,,,,,130000000.000000000,285.000000000,49.134032457,-56.984999911,0.997462634,,,,,
1775893694.127023,,,,,,,,,,,,,,,,130000000.000000000,285.000000000,62.545074606,-53.092449245,0.997462634
1775893694.132711,,,,,,,,,,,135000000.000000000,285.000000000,48.712961200,-56.999004738,0.997495614,,,,,
1775893694.132754,,,,,,,,,,,,,,,,135000000.000000000,285.000000000,62.428774329,-53.514459135,0.997495614
1775893694.136020,120000000.000000000,285.000000000,41.279289549,-49.221633575,1.000000000,,,,,,,,,,,,,,,
1775893694.136092,,,,,,120000000.000000000,285.000000000,55.486240274,-52.867413407,1.000000000,,,,,,,,,,
1775893694.139431,,,,,,,,,,,140000000.000000000,285.000000000,48.259695398,-56.987888574,0.997531030,,,,,
1775893694.139492,,,,,,,,,,,,,,,,140000000.000000000,285.000000000,62.290891107,-53.938473248,0.997531030
1775893694.142695,,,,,,,,,,,145000000.000000000,285.000000000,47.773778318,-56.951434856,0.997568755,,,,,
1775893694.142765,,,,,,,,,,,,,,,,145000000.000000000,285.000000000,62.131031165,-54.364511003,0.997568755
1775893694.147659,,,,,,,,,,,150000000.000000000,285.000000000,47.254941379,-56.889558021,0.997608692,,,,,
1775893694.147684,,,,,,,,,,,,,,,,150000000.000000000,285.000000000,61.948908488,-54.792608502,0.997608692
1775893694.152948,,,,,,,,,,,155000000.000000000,285.000000000,46.702951636,-56.802158479,0.997650647,,,,,
1775893694.153015,,,,,,,,,,,,,,,,155000000.000000000,285.000000000,61.744214803,-55.222822485,0.997650647
1775893694.157874,,,,,,,,,,,160000000.000000000,285.000000000,46.117670210,-56.689141003,0.997694370,,,,,
1775893694.157902,,,,,,,,,,,,,,,,160000000.000000000,285.000000000,61.516645236,-55.655202952,0.997694370
1775893694.162688,,,,,,,,,,,165000000.000000000,285.000000000,45.498962294,-56.550342279,0.997739530,,,,,
1775893694.162740,,,,,,,,,,,,,,,,165000000.000000000,285.000000000,61.265827092,-56.089813089,0.997739530
1775893694.168409,,,,,,,,,,,170000000.000000000,285.000000000,44.846730322,-56.385564058,0.997785780,,,,,
1775893694.168485,,,,,,,,,,,,,,,,170000000.000000000,285.000000000,60.991346900,-56.526741516,0.997785780
1775893694.173050,,,,,,,,,,,175000000.000000000,285.000000000,44.160953322,-56.194575744,0.997832777,,,,,
1775893694.173086,,,,,,,,,,,,,,,,175000000.000000000,285.000000000,60.692760042,-56.966078461,0.997832777
1775893694.173690,160000000.000000000,285.000000000,40.429411814,-49.130932674,1.000000000,,,,,,,,,,,,,,,
1775893694.173716,,,,,,160000000.000000000,285.000000000,55.143228182,-53.603121779,1.000000000,,,,,,,,,,
1775893694.176867,,,,,,,,,,,180000000.000000000,285.000000000,43.441965527,-55.977295910,0.997880221,,,,,
1775893694.176883,,,,,,,,,,,,,,,,180000000.000000000,285.000000000,60.369777145,-57.407850833,0.997880221
1775893694.182104,,,,,,,,,,,185000000.000000000,285.000000000,42.690390191,-55.733774557,0.997927800,,,,,
1775893694.182129,,,,,,,,,,,,,,,,185000000.000000000,285.000000000,60.022236365,-57.852072996,0.997927800
1775893694.188214,,,,,,,,,,,190000000.000000000,285.000000000,41.906962123,-55.464102153,0.997975143,,,,,
1775893694.188261,,,,,,,,,,,,,,,,190000000.000000000,285.000000000,59.650000937,-58.298823554,0.997975143
1775893694.192624,,,,,,,,,,,195000000.000000000,285.000000000,41.092334753,-55.168186535,0.998021765,,,,,
1775893694.192648,,,,,,,,,,,,,,,,195000000.000000000,285.000000000,59.252762247,-58.748209674,0.998021765
1775893694.197767,,,,,,,,,,,200000000.000000000,285.000000000,40.247354417,-54.845973048,0.998067217,,,,,
1775893694.197793,,,,,,,,,,,,,,,,200000000.000000000,285.000000000,58.830252518,-59.200339121,0.998067217
1775893694.203268,,,,,,,,,,,205000000.000000000,285.000000000,39.373104928,-54.497431475,0.998111050,,,,,
1775893694.203330,,,,,,,,,,,,,,,,205000000.000000000,285.000000000,58.382246841,-59.655271874,0.998111050
1775893694.207544,,,,,,,,,,,210000000.000000000,285.000000000,38.470897004,-54.122628107,0.998152855,,,,,
1775893694.207579,,,,,,,,,,,,,,,,210000000.000000000,285.000000000,57.908612356,-60.113097537,0.998152855
1775893694.212310,,,,,,,,,,,215000000.000000000,285.000000000,37.542152669,-53.721621753,0.998192222,,,,,
1775893694.212335,,,,,,,,,,,,,,,,215000000.000000000,285.000000000,57.409211480,-60.573939519,0.998192222
1775893694.218922,200000000.000000000,285.000000000,36.257057660,-48.579684058,1.000000000,,,,,,,,,,,,,,,
1775893694.219001,,,,,,200000000.000000000,285.000000000,53.472285483,-57.094757077,1.000000000,,,,,,,,,,
1775893694.219019,,,,,,,,,,,220000000.000000000,285.000000000,36.588463203,-53.294629059,0.998228804,,,,,
1775893694.219039,,,,,,,,,,,,,,,,220000000.000000000,285.000000000,56.884037611,-61.038048284,0.998228804
1775893694.222148,,,,,,,,,,,225000000.000000000,285.000000000,35.611546273,-52.841896202,0.998262218,,,,,
1775893694.222172,,,,,,,,,,,,,,,,225000000.000000000,285.000000000,56.333119866,-61.505713563,0.998262218
1775893694.226996,,,,,,,,,,,230000000.000000000,285.000000000,34.613288351,-52.363655306,0.998292087,,,,,
1775893694.227018,,,,,,,,,,,,,,,,230000000.000000000,285.000000000,55.756503969,-61.977181434,0.998292087
1775893694.231921,,,,,,,,,,,235000000.000000000,285.000000000,33.595648292,-51.860003823,0.998318039,,,,,
1775893694.231940,,,,,,,,,,,,,,,,235000000.000000000,285.000000000,55.154141886,-62.452631001,0.998318039
1775893694.239312,,,,,,,,,,,240000000.000000000,285.000000000,32.560813546,-51.331217196,0.998339837,,,,,
1775893694.239397,,,,,,,,,,,,,,,,240000000.000000000,285.000000000,54.526163590,-62.932294655,0.998339837
1775893694.242615,,,,,,,,,,,245000000.000000000,285.000000000,31.511135164,-50.777713062,0.998357299,,,,,
1775893694.242646,,,,,,,,,,,,,,,,245000000.000000000,285.000000000,53.872846531,-63.416461241,0.998357299
1775893694.246980,,,,,,,,,,,250000000.000000000,285.000000000,30.449001584,-50.199990865,0.998370283,,,,,
1775893694.247002,,,,,,,,,,,,,,,,250000000.000000000,285.000000000,53.194551823,-63.905515790,0.998370283
1775893694.253733,,,,,,,,,,,255000000.000000000,285.000000000,29.376654192,-49.598363028,0.998378628,,,,,
1775893694.253767,,,,,,,,,,,,,,,,255000000.000000000,285.000000000,52.491480157,-64.399874946,0.998378628
1775893694.257300,,,,,,,,,,,260000000.000000000,285.000000000,28.296407678,-48.973262290,0.998382304,,,,,
1775893694.257334,,,,,,,,,,,,,,,,260000000.000000000,285.000000000,51.763962985,-64.900027654,0.998382304
1775893694.257485,240000000.000000000,285.000000000,36.257057660,-48.579684058,1.000000000,,,,,,,,,,,,,,,
1775893694.257522,,,,,,240000000.000000000,285.000000000,53.472285483,-57.094757077,1.000000000,,,,,,,,,,
1775893694.261992,,,,,,,,,,,265000000.000000000,285.000000000,27.210671896,-48.325189923,0.998381342,,,,,
1775893694.262019,,,,,,,,,,,,,,,,265000000.000000000,285.000000000,51.012434799,-65.406450886,0.998381342
1775893694.268173,,,,,,,,,,,270000000.000000000,285.000000000,26.121898604,-47.654733314,0.998375867,,,,,
1775893694.268234,,,,,,,,,,,,,,,,270000000.000000000,285.000000000,50.237443750,-65.919648804,0.998375867
1775893694.272217,,,,,,,,,,,275000000.000000000,285.000000000,25.032477908,-46.962441549,0.998366051,,,,,
1775893694.272270,,,,,,,,,,,,,,,,275000000.000000000,285.000000000,49.439534760,-66.440135721,0.998366051
1775893694.276716,,,,,,,,,,,280000000.000000000,285.000000000,23.944776948,-46.249044984,0.998352159,,,,,
1775893694.276731,,,,,,,,,,,,,,,,280000000.000000000,285.000000000,48.619444613,-66.968546610,0.998352159
1775893694.282757,,,,,,,,,,,285000000.000000000,285.000000000,22.860978686,-45.515364272,0.998334499,,,,,
1775893694.282820,,,,,,,,,,,,,,,,285000000.000000000,285.000000000,47.778003258,-67.505703907,0.998334499
1775893694.288167,,,,,,,,,,,290000000.000000000,285.000000000,21.783022414,-44.762245974,0.998313429,,,,,
1775893694.288236,,,,,,,,,,,,,,,,290000000.000000000,285.000000000,46.916074032,-68.052625173,0.998313429
1775893694.292630,,,,,,,,,,,295000000.000000000,285.000000000,20.712754577,-43.990423625,0.998289317,,,,,
1775893694.292670,,,,,,,,,,,,,,,,295000000.000000000,285.000000000,46.034467932,-68.610280388,0.998289317
1775893694.294082,280000000.000000000,285.000000000,36.257057660,-48.579684058,1.000000000,,,,,,,,,,,,,,,
1775893694.294112,,,,,,280000000.000000000,285.000000000,53.472285483,-57.094757077,1.000000000,,,,,,,,,,
1775893694.298595,,,,,,,,,,,300000000.000000000,285.000000000,19.652097786,-43.200807497,0.998262616,,,,,
1775893694.298627,,,,,,,,,,,,,,,,300000000.000000000,285.000000000,45.134227960,-69.179612323,0.998262616
1775893694.303807,,,,,,,,,,,305000000.000000000,285.000000000,18.602968701,-42.394400463,0.998233799,,,,,
1775893694.303862,,,,,,,,,,,,,,,,305000000.000000000,285.000000000,44.216545726,-69.761535113,0.998233799
1775893694.307476,,,,,,,,,,,310000000.000000000,285.000000000,17.567096442,-41.572264709,0.998203351,,,,,
1775893694.307509,,,,,,,,,,,,,,,,310000000.000000000,285.000000000,43.282699127,-70.357090429,0.998203351
1775893694.311809,,,,,,,,,,,315000000.000000000,285.000000000,16.545893441,-40.735346647,0.998171721,,,,,
1775893694.311826,,,,,,,,,,,,,,,,315000000.000000000,285.000000000,42.333871864,-70.967488116,0.998171721
1775893694.317958,,,,,,,,,,,320000000.000000000,285.000000000,15.540400490,-39.884711567,0.998139365,,,,,
1775893694.318012,,,,,,,,,,,,,,,,320000000.000000000,285.000000000,41.371351933,-71.594353535,0.998139365
1775893694.322531,,,,,,,,,,,325000000.000000000,285.000000000,14.551464606,-39.021520160,0.998106737,,,,,
1775893694.322567,,,,,,,,,,,,,,,,325000000.000000000,285.000000000,40.396549987,-72.239543306,0.998106737
1775893694.327076,,,,,,,,,,,330000000.000000000,285.000000000,13.579851641,-38.147077038,0.998074298,,,,,
1775893694.327105,,,,,,,,,,,,,,,,330000000.000000000,285.000000000,39.411068253,-72.905057766,0.998074298
1775893694.332391,,,,,,,,,,,335000000.000000000,285.000000000,12.626452961,-37.262719260,0.998042518,,,,,
1775893694.332418,,,,,,,,,,,,,,,,335000000.000000000,285.000000000,38.416637501,-73.592718069,0.998042518
1775893694.336422,320000000.000000000,285.000000000,36.257057660,-48.579684058,1.000000000,,,,,,,,,,,,,,,
1775893694.336502,,,,,,320000000.000000000,285.000000000,53.472285483,-57.094757077,1.000000000,,,,,,,,,,
1775893694.339107,,,,,,,,,,,340000000.000000000,285.000000000,11.691999149,-36.369916418,0.998011830,,,,,
1775893694.339182,,,,,,,,,,,,,,,,340000000.000000000,285.000000000,37.415153860,-74.304564771,0.998011830
1775893694.343113,,,,,,,,,,,345000000.000000000,285.000000000,10.776961611,-35.470097161,0.997982583,,,,,
1775893694.343149,,,,,,,,,,,,,,,,345000000.000000000,285.000000000,36.408499995,-75.042915422,0.997982583
1775893694.347994,,,,,,,,,,,350000000.000000000,285.000000000,9.881530841,-34.564621797,0.997955053,,,,,
1775893694.348022,,,,,,,,,,,,,,,,350000000.000000000,285.000000000,35.398514172,-75.810439064,0.997955053
1775893694.353176,,,,,,,,,,,355000000.000000000,285.000000000,9.005823885,-33.654851672,0.997929516,,,,,
1775893694.353261,,,,,,,,,,,,,,,,355000000.000000000,285.000000000,34.387090461,-76.609963908,0.997929516
1775893694.357454,,,,,,,,,,,360000000.000000000,285.000000000,8.149747575,-32.742297246,0.997906206,,,,,
1775893694.357494,,,,,,,,,,,,,,,,360000000.000000000,285.000000000,33.376298007,-77.444777377,0.997906206
1775893694.362488,,,,,,,,,,,365000000.000000000,285.000000000,7.313101676,-31.828581122,0.997885331,,,,,
1775893694.362547,,,,,,,,,,,,,,,,365000000.000000000,285.000000000,32.368368313,-78.318495181,0.997885331
1775893694.367830,,,,,,,,,,,370000000.000000000,285.000000000,6.495602940,-30.915353901,0.997867029,,,,,
1775893694.367979,,,,,,,,,,,,,,,,370000000.000000000,285.000000000,31.365620934,-79.235010283,0.997867029
1775893694.372701,,,,,,,,,,,375000000.000000000,285.000000000,5.697070656,-30.004231020,0.997851411,,,,,
1775893694.372760,,,,,,,,,,,,,,,,375000000.000000000,285.000000000,30.370427266,-80.198177296,0.997851411
1775893694.372833,360000000.000000000,285.000000000,36.257057660,-48.579684058,1.000000000,,,,,,,,,,,,,,,
1775893694.372872,,,,,,360000000.000000000,285.000000000,53.472285483,-57.094757077,1.000000000,,,,,,,,,,
1775893694.376863,,,,,,,,,,,380000000.000000000,285.000000000,4.917164432,-29.096721191,0.997838474,,,,,
1775893694.376882,,,,,,,,,,,,,,,,380000000.000000000,285.000000000,29.385100653,-81.212216231,0.997838474
1775893694.382582,,,,,,,,,,,385000000.000000000,285.000000000,4.155450593,-28.194216121,0.997828172,,,,,
1775893694.382645,,,,,,,,,,,,,,,,385000000.000000000,285.000000000,28.411897058,-82.281647890,0.997828172
1775893694.388475,,,,,,,,,,,390000000.000000000,285.000000000,3.411450479,-27.298124100,0.997820458,,,,,
1775893694.388533,,,,,,,,,,,,,,,,390000000.000000000,285.000000000,27.453154297,-83.411279594,0.997820458
1775893694.392530,,,,,,,,,,,395000000.000000000,285.000000000,2.684857530,-26.410067225,0.997815349,,,,,
1775893694.392561,,,,,,,,,,,,,,,,395000000.000000000,285.000000000,26.511507934,-84.605808314,0.997815349
1775893694.397918,,,,,,,,,,,400000000.000000000,285.000000000,1.975162459,-25.531577988,0.997812766,,,,,
1775893694.397966,,,,,,,,,,,,,,,,400000000.000000000,285.000000000,25.589555341,-85.870379500,0.997812766
1775893694.403626,,,,,,,,,,,405000000.000000000,285.000000000,1.281729016,-24.664026546,0.997812581,,,,,
1775893694.403689,,,,,,,,,,,,,,,,405000000.000000000,285.000000000,24.689798958,-87.210446755,0.997812581
1775893694.407528,,,,,,,,,,,410000000.000000000,285.000000000,0.603756141,-23.808536614,0.997814604,,,,,
1775893694.407573,,,,,,,,,,,,,,,,410000000.000000000,285.000000000,23.814570565,-88.631863215,0.997814604
1775893694.412518,,,,,,,,,,,415000000.000000000,285.000000000,-0.059336512,-22.966269926,0.997818698,,,,,
1775893694.412563,,,,,,,,,,,,,,,,415000000.000000000,285.000000000,22.966331390,-90.140016953,0.997818698
1775893694.415891,400000000.000000000,285.000000000,36.257057660,-48.579684058,1.000000000,,,,,,,,,,,,,,,
1775893694.415930,,,,,,400000000.000000000,285.000000000,53.472285483,-57.094757077,1.000000000,,,,,,,,,,
1775893694.417767,,,,,,,,,,,420000000.000000000,285.000000000,-0.708291243,-22.138107194,0.997824684,,,,,
1775893694.417819,,,,,,,,,,,,,,,,420000000.000000000,285.000000000,22.147338296,-91.740541363,0.997824684
1775893694.422139,,,,,,,,,,,425000000.000000000,285.000000000,-1.343870981,-21.324798398,0.997832411,,,,,
1775893694.422187,,,,,,,,,,,,,,,,425000000.000000000,285.000000000,21.359803693,-93.438943531,0.997832411
1775893694.426820,,,,,,,,,,,430000000.000000000,285.000000000,-1.966784493,-20.527067083,0.997841748,,,,,
1775893694.426846,,,,,,,,,,,,,,,,430000000.000000000,285.000000000,20.605994224,-95.240241763,0.997841748
1775893694.432039,,,,,,,,,,,435000000.000000000,285.000000000,-2.577375322,-19.745975413,0.997852624,,,,,
1775893694.432067,,,,,,,,,,,,,,,,435000000.000000000,285.000000000,19.888543776,-97.147705905,0.997852624
1775893694.438891,,,,,,,,,,,440000000.000000000,285.000000000,-3.176125227,-18.982208439,0.997864935,,,,,
1775893694.438988,,,,,,,,,,,,,,,,440000000.000000000,285.000000000,19.209738112,-99.163970144,0.997864935
1775893694.443632,,,,,,,,,,,445000000.000000000,285.000000000,-3.763594256,-18.236112149,0.997878565,,,,,
1775893694.443699,,,,,,,,,,,,,,,,445000000.000000000,285.000000000,18.571544885,-101.290766713,0.997878565
1775893694.447118,,,,,,,,,,,450000000.000000000,285.000000000,-4.340393704,-17.507800372,0.997893391,,,,,
1775893694.447140,,,,,,,,,,,,,,,,450000000.000000000,285.000000000,17.975707221,-103.528663602,0.997893391
1775893694.453687,,,,,,,,,,,455000000.000000000,285.000000000,-4.906959735,-16.797714133,0.997909330,,,,,
1775893694.453778,,,,,,,,,,,,,,,,455000000.000000000,285.000000000,17.424209399,-105.875675454,0.997909330
1775893694.457304,,,,,,,,,,,460000000.000000000,285.000000000,-5.463744108,-16.106292232,0.997926313,,,,,
1775893694.457339,,,,,,,,,,,,,,,,460000000.000000000,285.000000000,16.918926561,-108.327564095,0.997926313
1775893694.458232,440000000.000000000,285.000000000,36.257057660,-48.579684058,1.000000000,,,,,,,,,,,,,,,
1775893694.458258,,,,,,440000000.000000000,285.000000000,53.472285483,-57.094757077,1.000000000,,,,,,,,,,
1775893694.462033,,,,,,,,,,,465000000.000000000,285.000000000,-6.011226979,-15.433233504,0.997944292,,,,,
1775893694.462062,,,,,,,,,,,,,,,,465000000.000000000,285.000000000,16.460894028,-110.878525502,0.997944292
1775893694.467777,,,,,,,,,,,470000000.000000000,285.000000000,-6.549773355,-14.778073227,0.997963215,,,,,
1775893694.467847,,,,,,,,,,,,,,,,470000000.000000000,285.000000000,16.050790157,-113.520325830,0.997963215
1775893694.472070,,,,,,,,,,,475000000.000000000,285.000000000,-7.079442824,-14.140945945,0.997983028,,,,,
1775893694.472109,,,,,,,,,,,,,,,,475000000.000000000,285.000000000,15.689478745,-116.240477712,0.997983028
1775893694.477027,,,,,,,,,,,480000000.000000000,285.000000000,-7.600390512,-13.521419257,0.998003694,,,,,
1775893694.477053,,,,,,,,,,,,,,,,480000000.000000000,285.000000000,15.377010812,-119.025220681,0.998003694
1775893694.483207,,,,,,,,,,,485000000.000000000,285.000000000,-8.112815006,-12.918708563,0.998025161,,,,,
1775893694.483283,,,,,,,,,,,,,,,,485000000.000000000,285.000000000,15.112822860,-121.859722044,0.998025161
1775893694.488417,,,,,,,,,,,490000000.000000000,285.000000000,-8.616982089,-12.331938758,0.998047357,,,,,
1775893694.488466,,,,,,,,,,,,,,,,490000000.000000000,285.000000000,14.895995703,-124.728299749,0.998047357
1775893694.492816,,,,,,,,,,,495000000.000000000,285.000000000,-9.113080384,-11.760785370,0.998070197,,,,,
1775893694.492849,,,,,,,,,,,,,,,,495000000.000000000,285.000000000,14.725690151,-127.612983977,0.998070197
1775893694.494884,480000000.000000000,285.000000000,36.257057660,-48.579684058,1.000000000,,,,,,,,,,,,,,,
1775893694.494908,,,,,,480000000.000000000,285.000000000,53.472285483,-57.094757077,1.000000000,,,,,,,,,,
1775893694.498650,,,,,,,,,,,500000000.000000000,285.000000000,-9.601458172,-11.204575838,0.998093650,,,,,
1775893694.498713,,,,,,,,,,,,,,,,500000000.000000000,285.000000000,14.600535149,-130.496672142,0.998093650
1775893694.503567,,,,,,,,,,,505000000.000000000,285.000000000,-10.082459288,-10.662581640,0.998117664,,,,,
1775893694.503629,,,,,,,,,,,,,,,,505000000.000000000,285.000000000,14.518832865,-133.362682141,0.998117664
1775893694.507184,,,,,,,,,,,510000000.000000000,285.000000000,-10.556401836,-10.134119844,0.998142168,,,,,
1775893694.507216,,,,,,,,,,,,,,,,510000000.000000000,285.000000000,14.478655029,-136.194998385,0.998142168
1775893694.512133,,,,,,,,,,,515000000.000000000,285.000000000,-11.023393416,-9.618971653,0.998167035,,,,,
1775893694.512157,,,,,,,,,,,,,,,,515000000.000000000,285.000000000,14.478004289,-138.976996253,0.998167035
1775893694.517574,,,,,,,,,,,520000000.000000000,285.000000000,-11.483491653,-9.116285096,0.998192200,,,,,
1775893694.517632,,,,,,,,,,,,,,,,520000000.000000000,285.000000000,14.514215457,-141.695555222,0.998192200
1775893694.522757,,,,,,,,,,,525000000.000000000,285.000000000,-11.936567483,-8.624872544,0.998217576,,,,,
1775893694.522801,,,,,,,,,,,,,,,,525000000.000000000,285.000000000,14.584183300,-144.340460818,0.998217576
1775893694.527001,,,,,,,,,,,530000000.000000000,285.000000000,-12.382443853,-8.143540313,0.998243079,,,,,
1775893694.527020,,,,,,,,,,,,,,,,530000000.000000000,285.000000000,14.684748163,-146.904000838,0.998243079
1775893694.532524,,,,,,,,,,,535000000.000000000,285.000000000,-12.821042016,-7.671752376,0.998268618,,,,,
1775893694.532597,,,,,,,,,,,,,,,,535000000.000000000,285.000000000,14.813197270,-149.379024362,0.998268618
1775893694.536710,520000000.000000000,285.000000000,-10.492685984,-8.220164653,1.000000000,,,,,,,,,,,,,,,
1775893694.536775,,,,,,520000000.000000000,285.000000000,13.218282424,-142.045769125,1.000000000,,,,,,,,,,
1775893694.540149,,,,,,,,,,,540000000.000000000,285.000000000,-13.252692076,-7.208665871,0.998294203,,,,,
1775893694.540209,,,,,,,,,,,,,,,,540000000.000000000,285.000000000,14.967046036,-151.762370461,0.998294203
1775893694.542717,,,,,,,,,,,545000000.000000000,285.000000000,-13.677947669,-6.753406990,0.998319776,,,,,
1775893694.542759,,,,,,,,,,,,,,,,545000000.000000000,285.000000000,15.144126825,-154.053169133,0.998319776
1775893694.548323,,,,,,,,,,,550000000.000000000,285.000000000,-14.097313468,-6.305150489,0.998345229,,,,,
1775893694.548416,,,,,,,,,,,,,,,,550000000.000000000,285.000000000,15.342422092,-156.251730955,0.998345229
1775893694.552895,,,,,,,,,,,555000000.000000000,285.000000000,-14.510928510,-5.863112276,0.998370403,,,,,
1775893694.552951,,,,,,,,,,,,,,,,555000000.000000000,285.000000000,15.559770318,-158.358907841,0.998370403
1775893694.557450,,,,,,,,,,,560000000.000000000,285.000000000,-14.918450619,-5.426117063,0.998395218,,,,,
1775893694.557507,,,,,,,,,,,,,,,,560000000.000000000,285.000000000,15.793597597,-160.377418446,0.998395218
1775893694.562630,,,,,,,,,,,565000000.000000000,285.000000000,-15.319255863,-4.993099059,0.998419599,,,,,
1775893694.562665,,,,,,,,,,,,,,,,565000000.000000000,285.000000000,16.041287699,-162.310443722,0.998419599
1775893694.567157,,,,,,,,,,,570000000.000000000,285.000000000,-15.712936184,-4.563156927,0.998443534,,,,,
1775893694.567192,,,,,,,,,,,,,,,,570000000.000000000,285.000000000,16.300646481,-164.161862964,0.998443534
1775893694.570963,560000000.000000000,285.000000000,-13.537392876,-4.869568031,1.000000000,,,,,,,,,,,,,,,
1775893694.570997,,,,,,560000000.000000000,285.000000000,14.326945795,-160.513870428,1.000000000,,,,,,,,,,
1775893694.572226,,,,,,,,,,,575000000.000000000,285.000000000,-16.099608620,-4.135791721,0.998467006,,,,,
1775893694.572247,,,,,,,,,,,,,,,,575000000.000000000,285.000000000,16.570245281,-165.935385519,0.998467006
1775893694.576959,,,,,,,,,,,580000000.000000000,285.000000000,-16.479895691,-3.709959109,0.998490050,,,,,
1775893694.576982,,,,,,,,,,,,,,,,580000000.000000000,285.000000000,16.849179710,-167.637177275,0.998490050
1775893694.582442,,,,,,,,,,,585000000.000000000,285.000000000,-16.854408560,-3.284321720,0.998512606,,,,,
1775893694.582481,,,,,,,,,,,,,,,,585000000.000000000,285.000000000,17.136689620,-169.274201869,0.998512606
1775893694.587440,,,,,,,,,,,590000000.000000000,285.000000000,-17.223456281,-2.857613178,0.998534554,,,,,
