__time,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/cv/swing_angle/world_frame/cartesian/vector/x,/uav/cv/swing_angle/world_frame/cartesian/vector/y,/uav/cv/swing_angle/world_frame/cartesian/vector/z,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso/swing_angle/world_frame/cartesian/vector/x,/uav/eso/swing_angle/world_frame/cartesian/vector/y,/uav/eso/swing_angle/world_frame/cartesian/vector/z,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/x,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/y,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/z,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/truth/swing_angle/world_frame/cartesian/vector/x,/uav/truth/swing_angle/world_frame/cartesian/vector/y,/uav/truth/swing_angle/world_frame/cartesian/vector/z
1776355121.511589,,,,,,,,,,,511545624.000000000,1776355121.000000000,-1.240646591,-36.106687919,0.000000000,,,,,
1776355121.515026,,,,,,514950800.000000000,1776355121.000000000,-1.050720652,-34.682727114,0.000000000,,,,,,,,,,
1776355121.515804,,,,,,,,,,,,,,,,645000000.000000000,101.000000000,-1.475909998,-37.073809381,1.086855381
1776355121.516873,,,,,,,,,,,516820318.000000000,1776355121.000000000,-1.263217518,-36.280711783,0.000000000,,,,,
1776355121.517136,640000000.000000000,101.000000000,-1.268838931,-36.795298129,1.000000000,,,,,,,,,,,,,,,
1776355121.520008,,,,,,519946588.000000000,1776355121.000000000,-1.123948679,-35.321861701,0.000000000,,,,,,,,,,
1776355121.520570,,,,,,,,,,,,,,,,650000000.000000000,101.000000000,-1.521634285,-37.442558141,1.086527348
1776355121.521575,,,,,,,,,,,521541379.000000000,1776355121.000000000,-1.314901854,-36.707118288,0.000000000,,,,,
1776355121.525015,,,,,,524953680.000000000,1776355121.000000000,-1.187541897,-35.872341718,0.000000000,,,,,,,,,,
1776355121.525653,,,,,,,,,,,,,,,,655000000.000000000,101.000000000,-1.567409930,-37.805798980,1.086197390
1776355121.526593,,,,,,,,,,,526544743.000000000,1776355121.000000000,-1.374793445,-37.201700961,0.000000000,,,,,
1776355121.530013,,,,,,529945941.000000000,1776355121.000000000,-1.242417856,-36.342945320,0.000000000,,,,,,,,,,
1776355121.530663,,,,,,,,,,,,,,,,660000000.000000000,101.000000000,-1.613225126,-38.163473257,1.085865609
1776355121.531599,,,,,,,,,,,531552907.000000000,1776355121.000000000,-1.433198082,-37.678577174,0.000000000,,,,,
1776355121.535049,,,,,,534966280.000000000,1776355121.000000000,-1.289438068,-36.741706594,0.000000000,,,,,,,,,,
1776355121.535684,,,,,,,,,,,,,,,,665000000.000000000,101.000000000,-1.659071737,-38.515497023,1.085532278
1776355121.536616,,,,,,,,,,,536557954.000000000,1776355121.000000000,-1.485608567,-38.100500991,0.000000000,,,,,
1776355121.540031,,,,,,539959433.000000000,1776355121.000000000,-1.329379488,-37.075987734,0.000000000,,,,,,,,,,
1776355121.541014,,,,,,,,,,,,,,,,670000000.000000000,101.000000000,-1.704933759,-38.861772129,1.085197649
1776355121.541609,,,,,,,,,,,541549574.000000000,1776355121.000000000,-1.530575406,-38.453893907,0.000000000,,,,,
1776355121.545022,,,,,,544953147.000000000,1776355121.000000000,-1.362954586,-37.352526594,0.000000000,,,,,,,,,,
1776355121.545659,,,,,,,,,,,,,,,,675000000.000000000,101.000000000,-1.750790639,-39.202242677,1.084861755
1776355121.546597,,,,,,,,,,,546552638.000000000,1776355121.000000000,-1.567634837,-38.736801222,0.000000000,,,,,
1776355121.550005,,,,,,549949557.000000000,1776355121.000000000,-1.390827893,-37.577475798,0.000000000,,,,,,,,,,
1776355121.550642,,,,,,,,,,,,,,,,680000000.000000000,101.000000000,-1.796624237,-39.536855501,1.084524695
1776355121.551600,,,,,,,,,,,551550781.000000000,1776355121.000000000,-1.597185694,-38.952454042,0.000000000,,,,,
1776355121.555023,,,,,,554956017.000000000,1776355121.000000000,-1.413601049,-37.756464084,0.000000000,,,,,,,,,,
1776355121.555660,,,,,,,,,,,,,,,,685000000.000000000,101.000000000,-1.842412424,-39.865532587,1.084186736
1776355121.556600,,,,,,,,,,,556553503.000000000,1776355121.000000000,-1.619725485,-39.106364237,0.000000000,,,,,
1776355121.558013,680000000.000000000,101.000000000,-1.626188046,-39.629276972,1.000000000,,,,,,,,,,,,,,,
1776355121.560011,,,,,,559954561.000000000,1776355121.000000000,-1.485420630,-38.319725644,0.000000000,,,,,,,,,,
1776355121.560598,,,,,,,,,,,,,,,,690000000.000000000,101.000000000,-1.888135041,-40.188179522,1.083848137
1776355121.561597,,,,,,,,,,,561551226.000000000,1776355121.000000000,-1.670685147,-39.481141930,0.000000000,,,,,
1776355121.565024,,,,,,564956693.000000000,1776355121.000000000,-1.547733736,-38.803642285,0.000000000,,,,,,,,,,
1776355121.565685,,,,,,,,,,,,,,,,695000000.000000000,101.000000000,-1.933774338,-40.504745018,1.083508932
1776355121.566699,,,,,,,,,,,566559009.000000000,1776355121.000000000,-1.729575367,-39.914467834,0.000000000,,,,,
1776355121.570013,,,,,,569953383.000000000,1776355121.000000000,-1.601448375,-39.216121514,0.000000000,,,,,,,,,,
1776355121.570566,,,,,,,,,,,,,,,,700000000.000000000,101.000000000,-1.979311821,-40.815179717,1.083169231
1776355121.571598,,,,,,,,,,,571556270.000000000,1776355121.000000000,-1.786894464,-40.330779081,0.000000000,,,,,
1776355121.575042,,,,,,574969543.000000000,1776355121.000000000,-1.647416538,-39.564416885,0.000000000,,,,,,,,,,
1776355121.575737,,,,,,,,,,,,,,,,705000000.000000000,101.000000000,-2.024726381,-41.119406620,1.082829331
1776355121.576600,,,,,,,,,,,576559454.000000000,1776355121.000000000,-1.838243068,-40.697335514,0.000000000,,,,,
1776355121.580031,,,,,,579964951.000000000,1776355121.000000000,-1.686407142,-39.855165587,0.000000000,,,,,,,,,,
1776355121.580786,,,,,,,,,,,,,,,,710000000.000000000,101.000000000,-2.069999521,-41.417332368,1.082489541
1776355121.581616,,,,,,,,,,,581563088.000000000,1776355121.000000000,-1.881938818,-41.002428611,0.000000000,,,,,
1776355121.585032,,,,,,584959056.000000000,1776355121.000000000,-1.719125153,-40.094439050,0.000000000,,,,,,,,,,
1776355121.585681,,,,,,,,,,,,,,,,715000000.000000000,101.000000000,-2.115114586,-41.708912506,1.082149911
1776355121.586610,,,,,,,,,,,586561863.000000000,1776355121.000000000,-1.917868096,-41.244465803,0.000000000,,,,,
1776355121.590022,,,,,,589964314.000000000,1776355121.000000000,-1.746205138,-40.287784530,0.000000000,,,,,,,,,,
1776355121.590722,,,,,,,,,,,,,,,,720000000.000000000,101.000000000,-2.160051990,-41.994103552,1.081810556
1776355121.591615,,,,,,,,,,,591560116.000000000,1776355121.000000000,-1.946383429,-41.426557157,0.000000000,,,,,
1776355121.595049,,,,,,594968048.000000000,1776355121.000000000,-1.768244528,-40.440274704,0.000000000,,,,,,,,,,
1776355121.596417,,,,,,,,,,,,,,,,725000000.000000000,101.000000000,-2.204784828,-42.272832249,1.081471789
1776355121.596621,,,,,,,,,,,596570425.000000000,1776355121.000000000,-1.967980522,-41.553659154,0.000000000,,,,,
1776355121.597523,720000000.000000000,101.000000000,-1.972278877,-42.095912429,1.000000000,,,,,,,,,,,,,,,
1776355121.600018,,,,,,599959177.000000000,1776355121.000000000,-1.837698319,-40.926524951,0.000000000,,,,,,,,,,
1776355121.600630,,,,,,,,,,,,,,,,730000000.000000000,101.000000000,-2.249276131,-42.545011902,1.081133926
1776355121.601615,,,,,,,,,,,601562957.000000000,1776355121.000000000,-2.016796516,-41.871988300,0.000000000,,,,,
1776355121.605008,,,,,,604959735.000000000,1776355121.000000000,-1.897871231,-41.343144775,0.000000000,,,,,,,,,,
1776355121.605698,,,,,,,,,,,,,,,,735000000.000000000,101.000000000,-2.293497851,-42.810604026,1.080797023
1776355121.606616,,,,,,,,,,,606570840.000000000,1776355121.000000000,-2.073227194,-42.240482653,0.000000000,,,,,
1776355121.610018,,,,,,609957598.000000000,1776355121.000000000,-1.949638734,-41.697133494,0.000000000,,,,,,,,,,
1776355121.610585,,,,,,,,,,,,,,,,740000000.000000000,101.000000000,-2.337429706,-43.069570979,1.080461184
1776355121.611610,,,,,,,,,,,611562319.000000000,1776355121.000000000,-2.128042188,-42.593592912,0.000000000,,,,,
1776355121.615024,,,,,,614967385.000000000,1776355121.000000000,-1.993837271,-41.994914465,0.000000000,,,,,,,,,,
1776355121.615588,,,,,,,,,,,,,,,,745000000.000000000,101.000000000,-2.381049444,-43.321844992,1.080126705
1776355121.616627,,,,,,,,,,,616571986.000000000,1776355121.000000000,-2.177006202,-42.902944473,0.000000000,,,,,
1776355121.620030,,,,,,619972303.000000000,1776355121.000000000,-2.031223230,-42.242358029,0.000000000,,,,,,,,,,
1776355121.620726,,,,,,,,,,,,,,,,750000000.000000000,101.000000000,-2.424333747,-43.567344292,1.079793893
1776355121.621620,,,,,,,,,,,621568206.000000000,1776355121.000000000,-2.218430509,-43.158515631,0.000000000,,,,,
1776355121.625067,,,,,,624974694.000000000,1776355121.000000000,-2.062489841,-42.444831289,0.000000000,,,,,,,,,,
1776355121.625810,,,,,,,,,,,,,,,,755000000.000000000,101.000000000,-2.467262568,-43.806033415,1.079462815
1776355121.626616,,,,,,,,,,,626574967.000000000,1776355121.000000000,-2.252296722,-43.359034511,0.000000000,,,,,
1776355121.630056,,,,,,629973700.000000000,1776355121.000000000,-2.088255460,-42.607236954,0.000000000,,,,,,,,,,
1776355121.631208,,,,,,,,,,,,,,,,760000000.000000000,101.000000000,-2.509822163,-44.037877309,1.079133612
1776355121.631630,,,,,,,,,,,631576236.000000000,1776355121.000000000,-2.278896140,-43.507290509,0.000000000,,,,,
1776355121.635038,,,,,,634973897.000000000,1776355121.000000000,-2.109103461,-42.734050172,0.000000000,,,,,,,,,,
1776355121.635646,,,,,,,,,,,,,,,,765000000.000000000,101.000000000,-2.551998431,-44.262809428,1.078806621
1776355121.636626,,,,,,,,,,,636573768.000000000,1776355121.000000000,-2.298780064,-43.607741020,0.000000000,,,,,
1776355121.638058,760000000.000000000,101.000000000,-2.313542959,-44.063615833,1.000000000,,,,,,,,,,,,,,,
1776355121.640050,,,,,,639973132.000000000,1776355121.000000000,-2.176756581,-43.124503662,0.000000000,,,,,,,,,,
1776355121.640837,,,,,,,,,,,,,,,,770000000.000000000,101.000000000,-2.593765187,-44.480749328,1.078482209
1776355121.641613,,,,,,,,,,,641564316.000000000,1776355121.000000000,-2.345590867,-43.857228184,0.000000000,,,,,
1776355121.645030,,,,,,644971025.000000000,1776355121.000000000,-2.235309368,-43.457156055,0.000000000,,,,,,,,,,
1776355121.645644,,,,,,,,,,,,,,,,775000000.000000000,101.000000000,-2.635098336,-44.691668827,1.078160458
1776355121.646612,,,,,,,,,,,646568682.000000000,1776355121.000000000,-2.400002501,-44.143799986,0.000000000,,,,,
1776355121.650033,,,,,,649969519.000000000,1776355121.000000000,-2.285623323,-43.737901939,0.000000000,,,,,,,,,,
1776355121.650599,,,,,,,,,,,,,,,,780000000.000000000,101.000000000,-2.675966564,-44.895542354,1.077841481
1776355121.651611,,,,,,,,,,,651570052.000000000,1776355121.000000000,-2.452847522,-44.415606402,0.000000000,,,,,
1776355121.655076,,,,,,654937781.000000000,1776355121.000000000,-2.328517137,-43.972154995,0.000000000,,,,,,,,,,
1776355121.655640,,,,,,,,,,,,,,,,785000000.000000000,101.000000000,-2.716329322,-45.092311406,1.077525591
1776355121.656600,,,,,,,,,,,656569077.000000000,1776355121.000000000,-2.500019305,-44.650437305,0.000000000,,,,,
1776355121.660033,,,,,,659972980.000000000,1776355121.000000000,-2.364736254,-44.164859360,0.000000000,,,,,,,,,,
1776355121.660624,,,,,,,,,,,,,,,,790000000.000000000,101.000000000,-2.756143352,-45.281901089,1.077213162
1776355121.661621,,,,,,,,,,,661570617.000000000,1776355121.000000000,-2.539696796,-44.840686140,0.000000000,,,,,
1776355121.665055,,,,,,664981475.000000000,1776355121.000000000,-2.394963666,-44.320531156,0.000000000,,,,,,,,,,
1776355121.665661,,,,,,,,,,,,,,,,795000000.000000000,101.000000000,-2.795380508,-45.464287522,1.076904298
1776355121.666645,,,,,,,,,,,666586517.000000000,1776355121.000000000,-2.572030159,-44.985676157,0.000000000,,,,,
1776355121.670044,,,,,,669978847.000000000,1776355121.000000000,-2.419796328,-44.443292404,0.000000000,,,,,,,,,,
1776355121.670764,,,,,,,,,,,,,,,,800000000.000000000,101.000000000,-2.834025967,-45.639445975,1.076599148
1776355121.671649,,,,,,,,,,,671587125.000000000,1776355121.000000000,-2.597145196,-45.087943006,0.000000000,,,,,
1776355121.675109,,,,,,675002492.000000000,1776355121.000000000,-2.439798974,-44.536901029,0.000000000,,,,,,,,,,
1776355121.676112,,,,,,,,,,,,,,,,805000000.000000000,101.000000000,-2.872067221,-45.807316341,1.076298085
1776355121.676671,,,,,,,,,,,676600550.000000000,1776355121.000000000,-2.615739835,-45.151318591,0.000000000,,,,,
1776355121.680136,,,,,,680017130.000000000,1776355121.000000000,-2.455499684,-44.604777100,0.000000000,,,,,,,,,,
1776355121.680792,,,,,,,,,,,,,,,,810000000.000000000,101.000000000,-2.909484808,-45.967824228,1.076001544
1776355121.681638,,,,,,,,,,,681576638.000000000,1776355121.000000000,-2.628232829,-45.180089502,0.000000000,,,,,
1776355121.682689,800000000.000000000,101.000000000,-2.636632078,-45.713102265,1.000000000,,,,,,,,,,,,,,,
1776355121.685045,,,,,,684980461.000000000,1776355121.000000000,-2.515843814,-44.897453942,0.000000000,,,,,,,,,,
1776355121.685643,,,,,,,,,,,,,,,,815000000.000000000,101.000000000,-2.946258518,-46.120952443,1.075709648
1776355121.686625,,,,,,,,,,,686579661.000000000,1776355121.000000000,-2.666983480,-45.339388812,0.000000000,,,,,
1776355121.690043,,,,,,689978324.000000000,1776355121.000000000,-2.567865645,-45.145188699,0.000000000,,,,,,,,,,
1776355121.690570,,,,,,,,,,,,,,,,820000000.000000000,101.000000000,-2.982356922,-46.266686520,1.075422529
1776355121.691626,,,,,,,,,,,691578215.000000000,1776355121.000000000,-2.713084359,-45.535016835,0.000000000,,,,,
1776355121.695037,,,,,,694979543.000000000,1776355121.000000000,-2.612360015,-45.352663913,0.000000000,,,,,,,,,,
1776355121.695782,,,,,,,,,,,,,,,,825000000.000000000,101.000000000,-3.017743856,-46.404978937,1.075140502
1776355121.696633,,,,,,,,,,,696580447.000000000,1776355121.000000000,-2.758146235,-45.723197470,0.000000000,,,,,
1776355121.700060,,,,,,699992437.000000000,1776355121.000000000,-2.650080979,-45.524162460,0.000000000,,,,,,,,,,
1776355121.700597,,,,,,,,,,,,,,,,830000000.000000000,101.000000000,-3.052382369,-46.535764528,1.074863949
1776355121.701614,,,,,,,,,,,701574612.000000000,1776355121.000000000,-2.798000355,-45.885018383,0.000000000,,,,,
1776355121.705025,,,,,,704976621.000000000,1776355121.000000000,-2.681719436,-45.663595765,0.000000000,,,,,,,,,,
1776355121.705494,,,,,,,,,,,,,,,,835000000.000000000,101.000000000,-3.086246177,-46.659029604,1.074592977
1776355121.706630,,,,,,,,,,,706585912.000000000,1776355121.000000000,-2.831555229,-46.013753226,0.000000000,,,,,
1776355121.710040,,,,,,709978112.000000000,1776355121.000000000,-2.707883199,-45.774531942,0.000000000,,,,,,,,,,
1776355121.710839,,,,,,,,,,,,,,,,840000000.000000000,101.000000000,-3.119317031,-46.774759133,1.074327748
1776355121.711633,,,,,,,,,,,711582933.000000000,1776355121.000000000,-2.858262811,-46.108603271,0.000000000,,,,,
1776355121.715071,,,,,,714995444.000000000,1776355121.000000000,-2.729135577,-45.860233729,0.000000000,,,,,,,,,,
1776355121.715734,,,,,,,,,,,,,,,,845000000.000000000,101.000000000,-3.151583447,-46.882902132,1.074068647
1776355121.716636,,,,,,,,,,,716590576.000000000,1776355121.000000000,-2.878643419,-46.171255391,0.000000000,,,,,
1776355121.717174,840000000.000000000,101.000000000,-2.954906982,-46.817527752,1.000000000,,,,,,,,,,,,,,,
1776355121.720059,,,,,,719993197.000000000,1776355121.000000000,-2.793752650,-46.089324276,0.000000000,,,,,,,,,,
1776355121.720671,,,,,,,,,,,,,,,,850000000.000000000,101.000000000,-3.183036611,-46.983394603,1.073816124
1776355121.721642,,,,,,,,,,,721586114.000000000,1776355121.000000000,-2.923871221,-46.312362922,0.000000000,,,,,
1776355121.725279,,,,,,724993174.000000000,1776355121.000000000,-2.849629183,-46.281993334,0.000000000,,,,,,,,,,
1776355121.725700,,,,,,,,,,,,,,,,855000000.000000000,101.000000000,-3.213666620,-47.076225782,1.073570345
1776355121.726639,,,,,,,,,,,726587073.000000000,1776355121.000000000,-2.975946933,-46.469483079,0.000000000,,,,,
1776355121.730056,,,,,,729985445.000000000,1776355121.000000000,-2.897594596,-46.442103437,0.000000000,,,,,,,,,,
1776355121.730736,,,,,,,,,,,,,,,,860000000.000000000,101.000000000,-3.243445068,-47.161388706,1.073331480
1776355121.731633,,,,,,,,,,,731589585.000000000,1776355121.000000000,-3.025909941,-46.614052109,0.000000000,,,,,
1776355121.735126,,,,,,735015243.000000000,1776355121.000000000,-2.938407865,-46.573180870,0.000000000,,,,,,,,,,
1776355121.735789,,,,,,,,,,,,,,,,865000000.000000000,101.000000000,-3.272330610,-47.238843463,1.073099886
1776355121.736692,,,,,,,,,,,736634314.000000000,1776355121.000000000,-3.070427164,-46.734299703,0.000000000,,,,,
1776355121.740085,,,,,,740004669.000000000,1776355121.000000000,-2.972795231,-46.678446650,0.000000000,,,,,,,,,,
1776355121.740845,,,,,,,,,,,,,,,,870000000.000000000,101.000000000,-3.300278325,-47.308537302,1.072875958
1776355121.741954,,,,,,,,,,,741893366.000000000,1776355121.000000000,-3.107694473,-46.826632312,0.000000000,,,,,
1776355121.745054,,,,,,744991589.000000000,1776355121.000000000,-3.001421645,-46.760836372,0.000000000,,,,,,,,,,
1776355121.745565,,,,,,,,,,,,,,,,875000000.000000000,101.000000000,-3.327261429,-47.370466136,1.072659830
1776355121.746627,,,,,,,,,,,746587923.000000000,1776355121.000000000,-3.137945839,-46.891145991,0.000000000,,,,,
1776355121.750107,,,,,,750047221.000000000,1776355121.000000000,-3.024862749,-46.823031350,0.000000000,,,,,,,,,,
1776355121.750947,,,,,,,,,,,,,,,,880000000.000000000,101.000000000,-3.353266626,-47.424626376,1.072451668
1776355121.751638,,,,,,,,,,,751591968.000000000,1776355121.000000000,-3.161171501,-46.929703380,0.000000000,,,,,
1776355121.755110,,,,,,755032237.000000000,1776355121.000000000,-3.043657545,-46.867452354,0.000000000,,,,,,,,,,
1776355121.755785,,,,,,,,,,,,,,,,885000000.000000000,101.000000000,-3.378289928,-47.470977192,1.072251859
1776355121.756644,,,,,,,,,,,756595342.000000000,1776355121.000000000,-3.178204409,-46.945009443,0.000000000,,,,,
1776355121.757563,880000000.000000000,101.000000000,-3.018618732,-47.577588830,1.000000000,,,,,,,,,,,,,,,
1776355121.760054,,,,,,759994646.000000000,1776355121.000000000,-3.067878118,-47.010315267,0.000000000,,,,,,,,,,
1776355121.760573,,,,,,,,,,,,,,,,890000000.000000000,101.000000000,-3.402334568,-47.509461715,1.072060868
1776355121.761633,,,,,,,,,,,761590279.000000000,1776355121.000000000,-3.195324181,-47.014117109,0.000000000,,,,,
1776355121.765087,,,,,,765023843.000000000,1776355121.000000000,-3.087466347,-47.128024848,0.000000000,,,,,,,,,,
1776355121.765893,,,,,,,,,,,,,,,,895000000.000000000,101.000000000,-3.425402245,-47.540079004,1.071878871
1776355121.766633,,,,,,,,,,,766593162.000000000,1776355121.000000000,-3.209963464,-47.094391986,0.000000000,,,,,
1776355121.770058,,,,,,770001574.000000000,1776355121.000000000,-3.102890122,-47.223383020,0.000000000,,,,,,,,,,
1776355121.770551,,,,,,,,,,,,,,,,900000000.000000000,101.000000000,-3.447483878,-47.562830754,1.071706052
1776355121.771625,,,,,,,,,,,771591435.000000000,1776355121.000000000,-3.220454062,-47.166454854,0.000000000,,,,,
1776355121.775053,,,,,,775000680.000000000,1776355121.000000000,-3.114590736,-47.298923313,0.000000000,,,,,,,,,,
1776355121.775634,,,,,,,,,,,,,,,,905000000.000000000,101.000000000,-3.468551720,-47.577683016,1.071542799
1776355121.776633,,,,,,,,,,,776593136.000000000,1776355121.000000000,-3.226907113,-47.222475311,0.000000000,,,,,
1776355121.780079,,,,,,780011780.000000000,1776355121.000000000,-3.123002381,-47.356959418,0.000000000,,,,,,,,,,
1776355121.780694,,,,,,,,,,,,,,,,910000000.000000000,101.000000000,-3.488564411,-47.584587260,1.071389550
1776355121.781655,,,,,,,,,,,781597892.000000000,1776355121.000000000,-3.228977629,-47.260116687,0.000000000,,,,,
1776355121.785060,,,,,,785005804.000000000,1776355121.000000000,-3.128520111,-47.399594687,0.000000000,,,,,,,,,,
1776355121.785735,,,,,,,,,,,,,,,,915000000.000000000,101.000000000,-3.507498612,-47.583551106,1.071246443
1776355121.786640,,,,,,,,,,,786603641.000000000,1776355121.000000000,-3.227488747,-47.279586570,0.000000000,,,,,
1776355121.790086,,,,,,790010311.000000000,1776355121.000000000,-3.131467440,-47.428742782,0.000000000,,,,,,,,,,
1776355121.790930,,,,,,,,,,,,,,,,920000000.000000000,101.000000000,-3.525343310,-47.574584961,1.071113614
1776355121.791651,,,,,,,,,,,791604721.000000000,1776355121.000000000,-3.222341870,-47.282317258,0.000000000,,,,,
1776355121.795072,,,,,,795008324.000000000,1776355121.000000000,-3.132138990,-47.446135730,0.000000000,,,,,,,,,,
1776355121.795896,,,,,,,,,,,,,,,,925000000.000000000,101.000000000,-3.542091902,-47.557662460,1.070991403
1776355121.796815,,,,,,,,,,,796647967.000000000,1776355121.000000000,-3.214457322,-47.270173743,0.000000000,,,,,
1776355121.799142,920000000.000000000,101.000000000,-3.335061144,-47.717735286,1.000000000,,,,,,,,,,,,,,,
1776355121.800060,,,,,,800006046.000000000,1776355121.000000000,-3.178306647,-47.474362409,0.000000000,,,,,,,,,,
1776355121.800655,,,,,,,,,,,,,,,,930000000.000000000,101.000000000,-3.557738531,-47.532741771,1.070880223
1776355121.801643,,,,,,,,,,,801595666.000000000,1776355121.000000000,-3.234448489,-47.258863891,0.000000000,,,,,
1776355121.805061,,,,,,805010051.000000000,1776355121.000000000,-3.217956201,-47.491680677,0.000000000,,,,,,,,,,
1776355121.805651,,,,,,,,,,,,,,,,935000000.000000000,101.000000000,-3.572282245,-47.499831517,1.070780228
1776355121.806778,,,,,,,,,,,806605944.000000000,1776355121.000000000,-3.264516302,-47.241920702,0.000000000,,,,,
1776355121.810075,,,,,,810007724.000000000,1776355121.000000000,-3.251697846,-47.499554400,0.000000000,,,,,,,,,,
1776355121.810616,,,,,,,,,,,,,,,,940000000.000000000,101.000000000,-3.585718898,-47.458944054,1.070691581
1776355121.811654,,,,,,,,,,,811604168.000000000,1776355121.000000000,-3.295383608,-47.217103208,0.000000000,,,,,
1776355121.815047,,,,,,815002560.000000000,1776355121.000000000,-3.280104356,-47.499299263,0.000000000,,,,,,,,,,
1776355121.815539,,,,,,,,,,,,,,,,945000000.000000000,101.000000000,-3.598033857,-47.410058462,1.070614610
1776355121.816636,,,,,,,,,,,816601640.000000000,1776355121.000000000,-3.323568629,-47.184186687,0.000000000,,,,,
1776355121.820065,,,,,,820006305.000000000,1776355121.000000000,-3.303737576,-47.492103800,0.000000000,,,,,,,,,,
1776355121.820683,,,,,,,,,,,,,,,,950000000.000000000,101.000000000,-3.609219490,-47.353137849,1.070549688
1776355121.821642,,,,,,,,,,,821599993.000000000,1776355121.000000000,-3.346830618,-47.143828700,0.000000000,,,,,
1776355121.825093,,,,,,825019299.000000000,1776355121.000000000,-3.323110872,-47.479038244,0.000000000,,,,,,,,,,
1776355121.825759,,,,,,,,,,,,,,,,955000000.000000000,101.000000000,-3.619273139,-47.288198318,1.070496926
1776355121.826655,,,,,,,,,,,826607816.000000000,1776355121.000000000,-3.365383808,-47.097059141,0.000000000,,,,,
1776355121.830060,,,,,,830007782.000000000,1776355121.000000000,-3.338645108,-47.461064131,0.000000000,,,,,,,,,,
1776355121.830719,,,,,,,,,,,,,,,,960000000.000000000,101.000000000,-3.628197703,-47.215259277,1.070456436
1776355121.831688,,,,,,,,,,,831607002.000000000,1776355121.000000000,-3.378770467,-47.044993173,0.000000000,,,,,
1776355121.835117,,,,,,835025405.000000000,1776355121.000000000,-3.350735961,-47.439041856,0.000000000,,,,,,,,,,
1776355121.835855,,,,,,,,,,,,,,,,965000000.000000000,101.000000000,-3.635998955,-47.134306041,1.070428497
1776355121.836695,,,,,,,,,,,836624114.000000000,1776355121.000000000,-3.387854533,-46.988769485,0.000000000,,,,,
1776355121.839021,960000000.000000000,101.000000000,-3.437373425,-47.339104464,1.000000000,,,,,,,,,,,,,,,
1776355121.840081,,,,,,840008688.000000000,1776355121.000000000,-3.375131769,-47.356948665,0.000000000,,,,,,,,,,
1776355121.840839,,,,,,,,,,,,,,,,970000000.000000000,101.000000000,-3.642681014,-47.045309482,1.070413427
1776355121.841668,,,,,,,,,,,841608068.000000000,1776355121.000000000,-3.402341601,-46.892548041,0.000000000,,,,,
1776355121.845078,,,,,,845013375.000000000,1776355121.000000000,-3.395291067,-47.278040198,0.000000000,,,,,,,,,,
1776355121.845803,,,,,,,,,,,,,,,,975000000.000000000,101.000000000,-3.648245298,-46.948288429,1.070411321
1776355121.846668,,,,,,,,,,,846613987.000000000,1776355121.000000000,-3.417323781,-46.779768308,0.000000000,,,,,
1776355121.850058,,,,,,850001447.000000000,1776355121.000000000,-3.411625273,-47.202447882,0.000000000,,,,,,,,,,
1776355121.850621,,,,,,,,,,,,,,,,980000000.000000000,101.000000000,-3.652693878,-46.843266479,1.070422272
1776355121.851664,,,,,,,,,,,851608784.000000000,1776355121.000000000,-3.429811054,-46.662153811,0.000000000,,,,,
1776355121.855056,,,,,,855003699.000000000,1776355121.000000000,-3.424531720,-47.130258622,0.000000000,,,,,,,,,,
1776355121.855563,,,,,,,,,,,,,,,,985000000.000000000,101.000000000,-3.656022030,-46.730233857,1.070446527
1776355121.856642,,,,,,,,,,,856607658.000000000,1776355121.000000000,-3.439280161,-46.545639387,0.000000000,,,,,
1776355121.860072,,,,,,860015911.000000000,1776355121.000000000,-3.434407324,-47.061536535,0.000000000,,,,,,,,,,
1776355121.860575,,,,,,,,,,,,,,,,990000000.000000000,101.000000000,-3.658230697,-46.609168452,1.070484336
1776355121.861655,,,,,,,,,,,861607926.000000000,1776355121.000000000,-3.444839607,-46.433258582,0.000000000,,,,,
1776355121.865067,,,,,,865007431.000000000,1776355121.000000000,-3.441613132,-46.996320047,0.000000000,,,,,,,,,,
1776355121.865633,,,,,,,,,,,,,,,,995000000.000000000,101.000000000,-3.659332840,-46.480096709,1.070535720
1776355121.866661,,,,,,,,,,,866611190.000000000,1776355121.000000000,-3.447321591,-46.326298560,0.000000000,,,,,
1776355121.870045,,,,,,869998840.000000000,1776355121.000000000,-3.446426710,-46.934637924,0.000000000,,,,,,,,,,
1776355121.870642,,,,,,,,,,,,,,,,0.000000000,102.000000000,-3.659347503,-46.343047561,1.070600721
1776355121.871917,,,,,,,,,,,871863798.000000000,1776355121.000000000,-3.446479153,-46.225479030,0.000000000,,,,,
1776355121.875131,,,,,,875027296.000000000,1776355121.000000000,-3.449116802,-46.876488986,0.000000000,,,,,,,,,,
