__time,/uav/cv/swing_angle/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/cartesian/header/stamp/sec,/uav/cv/swing_angle/cartesian/vector/x,/uav/cv/swing_angle/cartesian/vector/y,/uav/cv/swing_angle/cartesian/vector/z,/uav/cv/swing_angle/polar/header/stamp/nanosec,/uav/cv/swing_angle/polar/header/stamp/sec,/uav/cv/swing_angle/polar/vector/x,/uav/cv/swing_angle/polar/vector/y,/uav/cv/swing_angle/polar/vector/z,/uav/truth/swing_angle/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/cartesian/header/stamp/sec,/uav/truth/swing_angle/cartesian/vector/x,/uav/truth/swing_angle/cartesian/vector/y,/uav/truth/swing_angle/cartesian/vector/z,/uav/truth/swing_angle/polar/header/stamp/nanosec,/uav/truth/swing_angle/polar/header/stamp/sec,/uav/truth/swing_angle/polar/vector/x,/uav/truth/swing_angle/polar/vector/y,/uav/truth/swing_angle/polar/vector/z
1775892523.882784,,,,,,,,,,,710000000.000000000,265.000000000,-5.439771442,13.870361852,0.999819265,,,,,
1775892523.882835,,,,,,,,,,,,,,,,710000000.000000000,265.000000000,14.823617693,111.089370871,0.999819265
1775892523.887458,,,,,,,,,,,715000000.000000000,265.000000000,-5.422235897,13.493585064,0.999814096,,,,,
1775892523.887503,,,,,,,,,,,,,,,,715000000.000000000,265.000000000,14.469603706,111.581911795,0.999814096
1775892523.892986,,,,,,,,,,,720000000.000000000,265.000000000,-5.403058774,13.114809329,0.999808705,,,,,
1775892523.893061,,,,,,,,,,,,,,,,720000000.000000000,265.000000000,14.114212506,112.095443531,0.999808705
1775892523.897171,,,,,,,,,,,725000000.000000000,265.000000000,-5.382225086,12.734146942,0.999803111,,,,,
1775892523.897218,,,,,,,,,,,,,,,,725000000.000000000,265.000000000,13.757598065,112.631525005,0.999803111
1775892523.902093,,,,,,,,,,,730000000.000000000,265.000000000,-5.359843339,12.351697780,0.999797334,,,,,
1775892523.902144,,,,,,,,,,,,,,,,730000000.000000000,265.000000000,13.399954776,113.192379815,0.999797334
1775892523.908967,,,,,,,,,,,735000000.000000000,265.000000000,-5.336107801,11.967700729,0.999791388,,,,,
1775892523.909056,,,,,,,,,,,,,,,,735000000.000000000,265.000000000,13.041647540,113.780554173,0.999791388
1775892523.912159,720000000.000000000,265.000000000,-4.869568031,12.327837686,1.000000000,,,,,,,,,,,,,,,
1775892523.912256,,,,,,720000000.000000000,265.000000000,13.200823747,111.297354049,1.000000000,,,,,,,,,,
1775892523.914777,,,,,,,,,,,740000000.000000000,265.000000000,-5.311219185,11.582388518,0.999785296,,,,,
1775892523.914877,,,,,,,,,,,,,,,,740000000.000000000,265.000000000,12.683052162,114.398877120,0.999785296
1775892523.916759,,,,,,,,,,,745000000.000000000,265.000000000,-5.285306487,11.195863547,0.999779082,,,,,
1775892523.916789,,,,,,,,,,,,,,,,745000000.000000000,265.000000000,12.324414038,115.050417005,0.999779082
1775892523.924001,,,,,,,,,,,750000000.000000000,265.000000000,-5.258364197,10.808236969,0.999772757,,,,,
1775892523.924091,,,,,,,,,,,,,,,,750000000.000000000,265.000000000,11.965947177,115.737981401,0.999772757
1775892523.927395,,,,,,,,,,,755000000.000000000,265.000000000,-5.230329808,10.419735478,0.999766328,,,,,
1775892523.927438,,,,,,,,,,,,,,,,755000000.000000000,265.000000000,11.607956434,116.464182764,0.999766328
1775892523.931460,,,,,,,,,,,760000000.000000000,265.000000000,-5.201047835,10.030503806,0.999759812,,,,,
1775892523.931483,,,,,,,,,,,,,,,,760000000.000000000,265.000000000,11.250642186,117.231679973,0.999759812
1775892523.938542,,,,,,,,,,,765000000.000000000,265.000000000,-5.170464647,9.640664326,0.999753226,,,,,
1775892523.938637,,,,,,,,,,,,,,,,765000000.000000000,265.000000000,10.894239315,118.043965512,0.999753226
1775892523.943874,,,,,,,,,,,770000000.000000000,265.000000000,-5.138740089,9.250338730,0.999746592,,,,,
1775892523.944015,,,,,,,,,,,,,,,,770000000.000000000,265.000000000,10.539097800,118.905959124,0.999746592
1775892523.947329,,,,,,,,,,,775000000.000000000,265.000000000,-5.106114259,8.859784059,0.999739923,,,,,
1775892523.947395,,,,,,,,,,,,,,,,775000000.000000000,265.000000000,10.185753185,119.823164377,0.999739923
1775892523.950148,760000000.000000000,265.000000000,-4.658800673,9.463417182,1.000000000,,,,,,,,,,,,,,,
1775892523.950191,,,,,,760000000.000000000,265.000000000,10.511135675,116.053495310,1.000000000,,,,,,,,,,
1775892523.953330,,,,,,,,,,,780000000.000000000,265.000000000,-5.072700560,8.469103789,0.999733241,,,,,
1775892523.953417,,,,,,,,,,,,,,,,780000000.000000000,265.000000000,9.834581602,120.801507699,0.999733241
1775892523.958096,,,,,,,,,,,785000000.000000000,265.000000000,-5.038429536,8.078358188,0.999726556,,,,,
1775892523.958174,,,,,,,,,,,,,,,,785000000.000000000,265.000000000,9.485865432,121.846827843,0.999726556
1775892523.963438,,,,,,,,,,,790000000.000000000,265.000000000,-5.003158693,7.687574336,0.999719877,,,,,
1775892523.963514,,,,,,,,,,,,,,,,790000000.000000000,265.000000000,9.139852737,122.965435050,0.999719877
1775892523.967224,,,,,,,,,,,795000000.000000000,265.000000000,-4.966803320,7.296988347,0.999713208,,,,,
1775892523.967248,,,,,,,,,,,,,,,,795000000.000000000,265.000000000,8.797029363,124.164018844,0.999713208
1775892523.972564,,,,,,,,,,,800000000.000000000,265.000000000,-4.929390650,6.906739860,0.999706566,,,,,
1775892523.972600,,,,,,,,,,,,,,,,800000000.000000000,265.000000000,8.457901466,125.451038309,0.999706566
1775892523.977812,,,,,,,,,,,805000000.000000000,265.000000000,-4.891048981,6.516937918,0.999699969,,,,,
1775892523.977880,,,,,,,,,,,,,,,,805000000.000000000,265.000000000,8.123064767,126.836679798,0.999699969
1775892523.981907,,,,,,,,,,,810000000.000000000,265.000000000,-4.852069277,6.127638107,0.999693438,,,,,
1775892523.981963,,,,,,,,,,,,,,,,810000000.000000000,265.000000000,7.793246570,128.333540588,0.999693438
1775892523.987816,,,,,,,,,,,815000000.000000000,265.000000000,-4.812632140,5.739041324,0.999686973,,,,,
1775892523.987915,,,,,,,,,,,,,,,,815000000.000000000,265.000000000,7.469318610,129.954337827,0.999686973
1775892523.992056,800000000.000000000,265.000000000,-4.447906875,6.550489524,1.000000000,,,,,,,,,,,,,,,
1775892523.992130,,,,,,800000000.000000000,265.000000000,7.896274711,124.114472945,1.000000000,,,,,,,,,,
1775892523.992581,,,,,,,,,,,820000000.000000000,265.000000000,-4.772682055,5.351232730,0.999680584,,,,,
1775892523.992617,,,,,,,,,,,,,,,,820000000.000000000,265.000000000,7.152010083,131.712290873,0.999680584
1775892523.997480,,,,,,,,,,,825000000.000000000,265.000000000,-4.732011409,4.964314278,0.999674273,,,,,
1775892523.997530,,,,,,,,,,,,,,,,825000000.000000000,265.000000000,6.842057962,133.621013706,0.999674273
1775892524.002114,,,,,,,,,,,830000000.000000000,265.000000000,-4.690450157,4.578335651,0.999668047,,,,,
1775892524.002186,,,,,,,,,,,,,,,,830000000.000000000,265.000000000,6.540287209,135.696042628,0.999668047
1775892524.008984,,,,,,,,,,,835000000.000000000,265.000000000,-4.648020283,4.193484428,0.999661911,,,,,
1775892524.009038,,,,,,,,,,,,,,,,835000000.000000000,265.000000000,6.247878380,137.954607705,0.999661911
1775892524.013193,,,,,,,,,,,840000000.000000000,265.000000000,-4.604824270,3.809775123,0.999655882,,,,,
1775892524.013245,,,,,,,,,,,,,,,,840000000.000000000,265.000000000,5.966107981,140.416702332,0.999655882
1775892524.019579,,,,,,,,,,,845000000.000000000,265.000000000,-4.560984266,3.427192842,0.999649965,,,,,
1775892524.019701,,,,,,,,,,,,,,,,845000000.000000000,265.000000000,5.696442863,143.103604139,0.999649965
1775892524.023156,,,,,,,,,,,850000000.000000000,265.000000000,-4.516644916,3.045722316,0.999644165,,,,,
1775892524.023189,,,,,,,,,,,,,,,,850000000.000000000,265.000000000,5.440586286,146.036971192,0.999644165
1775892524.029157,,,,,,,,,,,855000000.000000000,265.000000000,-4.471856755,2.665535901,0.999638472,,,,,
1775892524.029242,,,,,,,,,,,,,,,,855000000.000000000,265.000000000,5.200490900,149.235175084,0.999638472
1775892524.032446,,,,,,,,,,,860000000.000000000,265.000000000,-4.426483118,2.286705144,0.999632892,,,,,
1775892524.032514,,,,,,,,,,,,,,,,860000000.000000000,265.000000000,4.978083124,152.713411174,0.999632892
1775892524.033021,840000000.000000000,265.000000000,-4.236892244,3.603179692,1.000000000,,,,,,,,,,,,,,,
1775892524.033123,,,,,,840000000.000000000,265.000000000,5.553371068,139.635463427,1.000000000,,,,,,,,,,
1775892524.039406,,,,,,,,,,,865000000.000000000,265.000000000,-4.380297269,1.909184836,0.999627424,,,,,
1775892524.039446,,,,,,,,,,,,,,,,865000000.000000000,265.000000000,4.775319991,156.482820091,0.999627424
1775892524.042289,,,,,,,,,,,870000000.000000000,265.000000000,-4.333198242,1.532973145,0.999622067,,,,,
1775892524.042340,,,,,,,,,,,,,,,,870000000.000000000,265.000000000,4.594425707,160.547615180,0.999622067
1775892524.046957,,,,,,,,,,,875000000.000000000,265.000000000,-4.285331912,1.158200067,0.999616816,,,,,
1775892524.047005,,,,,,,,,,,,,,,,875000000.000000000,265.000000000,4.437963574,164.900924810,0.999616816
1775892524.052536,,,,,,,,,,,880000000.000000000,265.000000000,-4.236930861,0.784808768,0.999611683,,,,,
1775892524.052632,,,,,,,,,,,,,,,,880000000.000000000,265.000000000,4.308483420,169.524084132,0.999611683
1775892524.059465,,,,,,,,,,,885000000.000000000,265.000000000,-4.188137023,0.412756194,0.999606665,,,,,
1775892524.059498,,,,,,,,,,,,,,,,885000000.000000000,265.000000000,4.208283358,174.381335222,0.999606665
1775892524.062821,,,,,,,,,,,890000000.000000000,265.000000000,-4.138929879,0.042057805,0.999601751,,,,,
1775892524.062884,,,,,,,,,,,,,,,,890000000.000000000,265.000000000,4.139142076,179.418820887,0.999601751
1775892524.067770,,,,,,,,,,,895000000.000000000,265.000000000,-4.089164639,-0.327130292,0.999596927,,,,,
1775892524.067831,,,,,,,,,,,,,,,,895000000.000000000,265.000000000,4.102140501,-175.433805001,0.999596927
1775892524.074148,,,,,,,,,,,900000000.000000000,265.000000000,-4.038636194,-0.694807149,0.999592198,,,,,
1775892524.074233,,,,,,,,,,,,,,,,900000000.000000000,265.000000000,4.097578442,-170.253783510,0.999592198
1775892524.075721,880000000.000000000,265.000000000,-3.814522999,0.636668593,1.000000000,,,,,,,,,,,,,,,
1775892524.075802,,,,,,880000000.000000000,265.000000000,3.866981039,170.537677792,1.000000000,,,,,,,,,,
1775892524.078720,,,,,,,,,,,905000000.000000000,265.000000000,-3.987277102,-1.060982986,0.999587565,,,,,
1775892524.078804,,,,,,,,,,,,,,,,905000000.000000000,265.000000000,4.125143994,-165.120690042,0.999587565
1775892524.082223,,,,,,,,,,,910000000.000000000,265.000000000,-3.935254686,-1.425723441,0.999583030,,,,,
1775892524.082261,,,,,,,,,,,,,,,,910000000.000000000,265.000000000,4.184036858,-160.109881612,0.999583030
1775892524.086703,,,,,,,,,,,915000000.000000000,265.000000000,-3.882834122,-1.789006843,0.999578590,,,,,
1775892524.086725,,,,,,,,,,,,,,,,915000000.000000000,265.000000000,4.272867980,-155.288504989,0.999578590
1775892524.092927,,,,,,,,,,,920000000.000000000,265.000000000,-3.830182940,-2.150888665,0.999574242,,,,,
1775892524.093021,,,,,,,,,,,,,,,,920000000.000000000,265.000000000,4.389662386,-150.708023811,0.999574242
1775892524.096990,,,,,,,,,,,925000000.000000000,265.000000000,-3.777249030,-2.511416469,0.999569980,,,,,
1775892524.097033,,,,,,,,,,,,,,,,925000000.000000000,265.000000000,4.531929362,-146.402250945,0.999569980
1775892524.102665,,,,,,,,,,,930000000.000000000,265.000000000,-3.723788398,-2.870595574,0.999565788,,,,,
1775892524.102690,,,,,,,,,,,,,,,,930000000.000000000,265.000000000,4.696877683,-142.387925020,0.999565788
1775892524.107800,,,,,,,,,,,935000000.000000000,265.000000000,-3.669566608,-3.228341510,0.999561653,,,,,
1775892524.107862,,,,,,,,,,,,,,,,935000000.000000000,265.000000000,4.881711461,-138.668737626,0.999561653
1775892524.112579,,,,,,,,,,,940000000.000000000,265.000000000,-3.614463698,-3.584625918,0.999557575,,,,,
1775892524.112675,,,,,,,,,,,,,,,,940000000.000000000,265.000000000,5.083892997,-135.238096147,0.999557575
1775892524.113249,920000000.000000000,265.000000000,-3.391738159,-1.909377262,1.000000000,,,,,,,,,,,,,,,
1775892524.113282,,,,,,920000000.000000000,265.000000000,3.890065937,-150.642246457,1.000000000,,,,,,,,,,
1775892524.117319,,,,,,,,,,,945000000.000000000,265.000000000,-3.558545126,-3.939464667,0.999553555,,,,,
1775892524.117380,,,,,,,,,,,,,,,,945000000.000000000,265.000000000,5.301238988,-132.083435089,0.999553555
1775892524.124448,,,,,,,,,,,950000000.000000000,265.000000000,-3.502038648,-4.292945057,0.999549599,,,,,
1775892524.124498,,,,,,,,,,,,,,,,950000000.000000000,265.000000000,5.531931322,-129.188790851,0.999549599
1775892524.127998,,,,,,,,,,,955000000.000000000,265.000000000,-3.445163107,-4.645010154,0.999545700,,,,,
1775892524.128048,,,,,,,,,,,,,,,,955000000.000000000,265.000000000,5.774232857,-126.536920806,0.999545700
1775892524.132079,,,,,,,,,,,960000000.000000000,265.000000000,-3.387948498,-4.995653549,0.999541858,,,,,
1775892524.132105,,,,,,,,,,,,,,,,960000000.000000000,265.000000000,6.026526710,-124.107794566,0.999541858
1775892524.138588,,,,,,,,,,,965000000.000000000,265.000000000,-3.330229132,-5.344822140,0.999538063,,,,,
1775892524.138661,,,,,,,,,,,,,,,,965000000.000000000,265.000000000,6.287258372,-121.880287340,0.999538063
1775892524.143894,,,,,,,,,,,970000000.000000000,265.000000000,-3.271728811,-5.692489769,0.999534309,,,,,
1775892524.144028,,,,,,,,,,,,,,,,970000000.000000000,265.000000000,6.555048220,-119.833231531,0.999534309
1775892524.147608,,,,,,,,,,,975000000.000000000,265.000000000,-3.212381626,-6.038578125,0.999530592,,,,,
1775892524.147660,,,,,,,,,,,,,,,,975000000.000000000,265.000000000,6.828765257,-117.948696126,0.999530592
1775892524.150323,960000000.000000000,265.000000000,-2.968583213,-4.658800673,1.000000000,,,,,,,,,,,,,,,
1775892524.150372,,,,,,960000000.000000000,265.000000000,5.517206903,-122.471192291,1.000000000,,,,,,,,,,
1775892524.152611,,,,,,,,,,,980000000.000000000,265.000000000,-3.152372595,-6.383014911,0.999526914,,,,,
1775892524.152668,,,,,,,,,,,,,,,,980000000.000000000,265.000000000,7.107538739,-116.211989531,0.999526914
1775892524.159093,,,,,,,,,,,985000000.000000000,265.000000000,-3.091965777,-6.725842392,0.999523290,,,,,
1775892524.159173,,,,,,,,,,,,,,,,985000000.000000000,265.000000000,7.390734947,-114.609932219,0.999523290
1775892524.162842,,,,,,,,,,,990000000.000000000,265.000000000,-3.031352305,-7.067175858,0.999519727,,,,,
1775892524.162899,,,,,,,,,,,,,,,,990000000.000000000,265.000000000,7.677843338,-113.130001881,0.999519727
1775892524.166891,,,,,,,,,,,995000000.000000000,265.000000000,-2.970530675,-7.406943770,0.999516208,,,,,
1775892524.166941,,,,,,,,,,,,,,,,995000000.000000000,265.000000000,7.968191396,-111.760295029,0.999516208
1775892524.172614,,,,,,,,,,,0.000000000,266.000000000,-2.909256001,-7.745087708,0.999512727,,,,,
1775892524.172703,,,,,,,,,,,,,,,,0.000000000,266.000000000,8.261114173,-110.488524806,0.999512727
1775892524.177914,,,,,,,,,,,5000000.000000000,266.000000000,-2.847214637,-8.081563027,0.999509280,,,,,
1775892524.177981,,,,,,,,,,,,,,,,5000000.000000000,266.000000000,8.556024599,-109.303252110,0.999509280
1775892524.182340,,,,,,,,,,,10000000.000000000,266.000000000,-2.784316313,-8.416383970,0.999505869,,,,,
1775892524.182396,,,,,,,,,,,,,,,,10000000.000000000,266.000000000,8.852539644,-108.195532260,0.999505869
1775892524.187229,,,,,,,,,,,15000000.000000000,266.000000000,-2.720731216,-8.749565242,0.999502498,,,,,
1775892524.187256,,,,,,,,,,,,,,,,15000000.000000000,266.000000000,9.150405943,-107.158980040,0.999502498
1775892524.192421,0.000000000,266.000000000,-2.545103893,-6.969069881,1.000000000,,,,,,,,,,,,,,,
1775892524.192518,,,,,,0.000000000,266.000000000,7.410717991,-109.983106522,1.000000000,,,,,,,,,,
1775892524.193343,,,,,,,,,,,20000000.000000000,266.000000000,-2.656697421,-9.081208530,0.999499174,,,,,
1775892524.193405,,,,,,,,,,,,,,,,20000000.000000000,266.000000000,9.449501096,-106.188177724,0.999499174
1775892524.197242,,,,,,,,,,,25000000.000000000,266.000000000,-2.592365672,-9.411359682,0.999495890,,,,,
1775892524.197289,,,,,,,,,,,,,,,,25000000.000000000,266.000000000,9.749648762,-105.277944675,0.999495890
1775892524.201658,,,,,,,,,,,30000000.000000000,266.000000000,-2.527698045,-9.740001462,0.999492641,,,,,
1775892524.201697,,,,,,,,,,,,,,,,30000000.000000000,266.000000000,10.050588995,-104.422736060,0.999492641
1775892524.208363,,,,,,,,,,,35000000.000000000,266.000000000,-2.462542544,-10.067062312,0.999489416,,,,,
1775892524.208423,,,,,,,,,,,,,,,,35000000.000000000,266.000000000,10.352012313,-103.617055757,0.999489416
1775892524.212686,,,,,,,,,,,40000000.000000000,266.000000000,-2.396727894,-10.392515307,0.999486217,,,,,
1775892524.212768,,,,,,,,,,,,,,,,40000000.000000000,266.000000000,10.653679011,-102.855810175,0.999486217
1775892524.217703,,,,,,,,,,,45000000.000000000,266.000000000,-2.330172493,-10.716318512,0.999483039,,,,,
1775892524.217769,,,,,,,,,,,,,,,,45000000.000000000,266.000000000,10.955380931,-102.134899681,0.999483039
1775892524.223778,,,,,,,,,,,50000000.000000000,266.000000000,-2.263008639,-11.038431975,0.999479886,,,,,
1775892524.223831,,,,,,,,,,,,,,,,50000000.000000000,266.000000000,11.256972788,-101.451690092,0.999479886
1775892524.227168,,,,,,,,,,,55000000.000000000,266.000000000,-2.195450084,-11.358876535,0.999476768,,,,,
1775892524.227225,,,,,,,,,,,,,,,,55000000.000000000,266.000000000,11.558391612,-100.804143143,0.999476768
1775892524.230336,40000000.000000000,266.000000000,-1.909377262,-9.463417182,1.000000000,,,,,,,,,,,,,,,
1775892524.230428,,,,,,40000000.000000000,266.000000000,9.647340765,-101.309932474,1.000000000,,,,,,,,,,
1775892524.233037,,,,,,,,,,,60000000.000000000,266.000000000,-2.127625167,-11.677695047,0.999473687,,,,,
1775892524.233077,,,,,,,,,,,,,,,,60000000.000000000,266.000000000,11.859585635,-100.190012169,0.999473687
1775892524.237377,,,,,,,,,,,65000000.000000000,266.000000000,-2.059445066,-11.994906803,0.999470636,,,,,
1775892524.237408,,,,,,,,,,,,,,,,65000000.000000000,266.000000000,12.160452291,-99.606304514,0.999470636
1775892524.243035,,,,,,,,,,,70000000.000000000,266.000000000,-1.990770548,-12.310443338,0.999467606,,,,,
1775892524.243113,,,,,,,,,,,,,,,,70000000.000000000,266.000000000,12.460809145,-99.050156683,0.999467606
1775892524.246638,,,,,,,,,,,75000000.000000000,266.000000000,-1.921501935,-12.624152449,0.999464590,,,,,
1775892524.246655,,,,,,,,,,,,,,,,75000000.000000000,266.000000000,12.760410471,-98.519192669,0.999464590
1775892524.251924,,,,,,,,,,,80000000.000000000,266.000000000,-1.851609414,-12.935942842,0.999461593,,,,,
1775892524.251940,,,,,,,,,,,,,,,,80000000.000000000,266.000000000,13.059090512,-98.011493026,0.999461593
1775892524.258716,,,,,,,,,,,85000000.000000000,266.000000000,-1.781179975,-13.245747131,0.999458621,,,,,
1775892524.258790,,,,,,,,,,,,,,,,85000000.000000000,266.000000000,13.356729039,-97.525776205,0.999458621
1775892524.262077,,,,,,,,,,,90000000.000000000,266.000000000,-1.710422237,-13.553565278,0.999455689,,,,,
1775892524.262106,,,,,,,,,,,,,,,,90000000.000000000,266.000000000,13.653289695,-97.061331358,0.999455689
1775892524.268073,,,,,,,,,,,95000000.000000000,266.000000000,-1.639409137,-13.859401275,0.999452804,,,,,
1775892524.268152,,,,,,,,,,,,,,,,95000000.000000000,266.000000000,13.948724623,-96.616970426,0.999452804
1775892524.273680,,,,,,,,,,,100000000.000000000,266.000000000,-1.568050181,-14.163272494,0.999449964,,,,,
1775892524.273830,,,,,,,,,,,,,,,,100000000.000000000,266.000000000,14.242985926,-96.190964648,0.999449964
1775892524.274317,80000000.000000000,266.000000000,-1.485288397,-11.718777424,1.000000000,,,,,,,,,,,,,,,
1775892524.274436,,,,,,80000000.000000000,266.000000000,11.807424781,-97.125016349,1.000000000,,,,,,,,,,
1775892524.277601,,,,,,,,,,,105000000.000000000,266.000000000,-1.496212346,-14.465136640,0.999447161,,,,,
1775892524.277738,,,,,,,,,,,,,,,,105000000.000000000,266.000000000,14.535969818,-95.781595591,0.999447161
1775892524.281900,,,,,,,,,,,110000000.000000000,266.000000000,-1.423815519,-14.764910893,0.999444392,,,,,
1775892524.281952,,,,,,,,,,,,,,,,110000000.000000000,266.000000000,14.827544452,-95.387497555,0.999444392
1775892524.286890,,,,,,,,,,,115000000.000000000,266.000000000,-1.350851174,-15.062530284,0.999441663,,,,,
1775892524.286923,,,,,,,,,,,,,,,,115000000.000000000,266.000000000,15.117606977,-95.007666686,0.999441663
1775892524.292722,,,,,,,,,,,120000000.000000000,266.000000000,-1.277461884,-15.357956928,0.999438978,,,,,
1775892524.292803,,,,,,,,,,,,,,,,120000000.000000000,266.000000000,15.406096059,-94.641713539,0.999438978
1775892524.296869,,,,,,,,,,,125000000.000000000,266.000000000,-1.203778146,-15.651180655,0.999436347,,,,,
1775892524.296896,,,,,,,,,,,,,,,,125000000.000000000,266.000000000,15.692976507,-94.289228929,0.999436347
1775892524.301725,,,,,,,,,,,130000000.000000000,266.000000000,-1.129846011,-15.942238237,0.999433774,,,,,
1775892524.301759,,,,,,,,,,,,,,,,130000000.000000000,266.000000000,15.978254310,-93.949531477,0.999433774
1775892524.307935,,,,,,,,,,,135000000.000000000,266.000000000,-1.055680269,-16.231160711,0.999431264,,,,,
1775892524.307995,,,,,,,,,,,,,,,,135000000.000000000,266.000000000,16.261929599,-93.621891170,0.999431264
1775892524.308772,120000000.000000000,266.000000000,-1.061036691,-13.937916493,1.000000000,,,,,,,,,,,,,,,
1775892524.308825,,,,,,120000000.000000000,266.000000000,13.975156872,-94.267893300,1.000000000,,,,,,,,,,
1775892524.312722,,,,,,,,,,,140000000.000000000,266.000000000,-0.981177594,-16.517899464,0.999428804,,,,,
1775892524.312773,,,,,,,,,,,,,,,,140000000.000000000,266.000000000,16.543918908,-93.305256167,0.999428804
1775892524.316436,,,,,,,,,,,145000000.000000000,266.000000000,-0.906258920,-16.802320265,0.999426384,,,,,
1775892524.316455,,,,,,,,,,,,,,,,145000000.000000000,266.000000000,16.824058681,-92.998744296,0.999426384
1775892524.322700,,,,,,,,,,,150000000.000000000,266.000000000,-0.830966017,-17.084298892,0.999424013,,,,,
1775892524.322798,,,,,,,,,,,,,,,,150000000.000000000,266.000000000,17.102203835,-92.701918310,0.999424013
1775892524.328728,,,,,,,,,,,155000000.000000000,266.000000000,-0.755411489,-17.363756637,0.999421704,,,,,
1775892524.328806,,,,,,,,,,,,,,,,155000000.000000000,266.000000000,17.378258241,-92.414584887,0.999421704
1775892524.332633,,,,,,,,,,,160000000.000000000,266.000000000,-0.679661781,-17.640634819,0.999419468,,,,,
1775892524.332658,,,,,,,,,,,,,,,,160000000.000000000,266.000000000,17.652143687,-92.136414547,0.999419468
1775892524.339614,,,,,,,,,,,165000000.000000000,266.000000000,-0.603672972,-17.914907133,0.999417306,,,,,
1775892524.339682,,,,,,,,,,,,,,,,165000000.000000000,266.000000000,17.923811432,-91.866754516,0.999417306
1775892524.344085,,,,,,,,,,,170000000.000000000,266.000000000,-0.527382120,-18.186531047,0.999415216,,,,,
1775892524.344209,,,,,,,,,,,,,,,,170000000.000000000,266.000000000,18.193198257,-91.604939030,0.999415216
1775892524.347537,,,,,,,,,,,175000000.000000000,266.000000000,-0.450791584,-18.455476351,0.999413208,,,,,
1775892524.347579,,,,,,,,,,,,,,,,175000000.000000000,266.000000000,18.460256991,-91.350539116,0.999413208
1775892524.352343,,,,,,,,,,,180000000.000000000,266.000000000,-0.373949661,-18.721705401,0.999411290,,,,,
1775892524.352401,,,,,,,,,,,,,,,,180000000.000000000,266.000000000,18.724934955,-91.103289356,0.999411290
1775892524.353606,160000000.000000000,266.000000000,-0.424455434,-16.115218640,1.000000000,,,,,,,,,,,,,,,
1775892524.353659,,,,,,160000000.000000000,266.000000000,16.120240257,-91.468800714,1.000000000,,,,,,,,,,
1775892524.358883,,,,,,,,,,,185000000.000000000,266.000000000,-0.296841462,-18.985114883,0.999409455,,,,,
1775892524.358983,,,,,,,,,,,,,,,,185000000.000000000,266.000000000,18.987113304,-90.862760820,0.999409455
1775892524.362689,,,,,,,,,,,190000000.000000000,266.000000000,-0.219487776,-19.245607359,0.999407706,,,,,
1775892524.362732,,,,,,,,,,,,,,,,190000000.000000000,266.000000000,19.246680653,-90.628649158,0.999407706
1775892524.366469,,,,,,,,,,,195000000.000000000,266.000000000,-0.141894616,-19.503125025,0.999406056,,,,,
1775892524.366493,,,,,,,,,,,,,,,,195000000.000000000,266.000000000,19.503565810,-90.400622879,0.999406056
1775892524.372107,,,,,,,,,,,200000000.000000000,266.000000000,-0.064020040,-19.757650201,0.999404509,,,,,
1775892524.372144,,,,,,,,,,,,,,,,200000000.000000000,266.000000000,19.757738398,-90.178235248,0.999404509
1775892524.378591,,,,,,,,,,,205000000.000000000,266.000000000,0.014180143,-20.009150462,0.999403068,,,,,
1775892524.378669,,,,,,,,,,,,,,,,205000000.000000000,266.000000000,20.009154716,-89.961059735,0.999403068
1775892524.382566,,,,,,,,,,,210000000.000000000,266.000000000,0.092698421,-20.257583849,0.999401735,,,,,
1775892524.382621,,,,,,,,,,,,,,,,210000000.000000000,266.000000000,20.257762672,-89.748833711,0.999401735
1775892524.392221,,,,,,,,,,,215000000.000000000,266.000000000,0.171487052,-20.502897267,0.999400520,,,,,
1775892524.392290,,,,,,,,,,,,,,,,215000000.000000000,266.000000000,20.503499352,-89.541416163,0.999400520
1775892524.395184,,,,,,,,,,,220000000.000000000,266.000000000,0.250497167,-20.744991353,0.999399420,,,,,
1775892524.395220,,,,,,,,,,,,,,,,220000000.000000000,266.000000000,20.746255643,-89.338674691,0.999399420
1775892524.397116,200000000.000000000,266.000000000,0.212230629,-18.054121352,1.000000000,,,,,,,,,,,,,,,
1775892524.397177,,,,,,200000000.000000000,266.000000000,18.055211352,-89.348939620,1.000000000,,,,,,,,,,
1775892524.400049,,,,,,,,,,,225000000.000000000,266.000000000,0.329704950,-20.983761834,0.999398439,,,,,
1775892524.400075,,,,,,,,,,,,,,,,225000000.000000000,266.000000000,20.985917918,-89.140416130,0.999398439
1775892524.405047,,,,,,,,,,,230000000.000000000,266.000000000,0.409090602,-21.219126144,0.999397588,,,,,
1775892524.405086,,,,,,,,,,,,,,,,230000000.000000000,266.000000000,21.222394692,-88.946445678,0.999397588
1775892524.410150,,,,,,,,,,,235000000.000000000,266.000000000,0.488619442,-21.451010253,0.999396878,,,,,
1775892524.410203,,,,,,,,,,,,,,,,235000000.000000000,266.000000000,21.455603137,-88.756615290,0.999396878
1775892524.414620,,,,,,,,,,,240000000.000000000,266.000000000,0.568269976,-21.679345838,0.999396314,,,,,
1775892524.414652,,,,,,,,,,,,,,,,240000000.000000000,266.000000000,21.685466640,-88.570750492,0.999396314
1775892524.420468,,,,,,,,,,,245000000.000000000,266.000000000,0.648012135,-21.904037685,0.999395899,,,,,
