__time,/uav/cv/swing_angle/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/cartesian/header/stamp/sec,/uav/cv/swing_angle/cartesian/vector/x,/uav/cv/swing_angle/cartesian/vector/y,/uav/cv/swing_angle/cartesian/vector/z,/uav/cv/swing_angle/polar/header/stamp/nanosec,/uav/cv/swing_angle/polar/header/stamp/sec,/uav/cv/swing_angle/polar/vector/x,/uav/cv/swing_angle/polar/vector/y,/uav/cv/swing_angle/polar/vector/z,/uav/truth/swing_angle/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/cartesian/header/stamp/sec,/uav/truth/swing_angle/cartesian/vector/x,/uav/truth/swing_angle/cartesian/vector/y,/uav/truth/swing_angle/cartesian/vector/z,/uav/truth/swing_angle/polar/header/stamp/nanosec,/uav/truth/swing_angle/polar/header/stamp/sec,/uav/truth/swing_angle/polar/vector/x,/uav/truth/swing_angle/polar/vector/y,/uav/truth/swing_angle/polar/vector/z
1775895829.282569,,,,,,,,,,,,,,,,555000000.000000000,425.000000000,24.511271794,89.370631000,0.999290451
1775895829.290042,,,,,,,,,,,560000000.000000000,425.000000000,0.166558595,23.567947180,0.999267496,,,,,
1775895829.290108,,,,,,,,,,,,,,,,560000000.000000000,425.000000000,23.568413426,89.618184925,0.999267496
1775895829.292591,,,,,,,,,,,565000000.000000000,425.000000000,0.048760390,22.629340328,0.999245256,,,,,
1775895829.292605,,,,,,,,,,,,,,,,565000000.000000000,425.000000000,22.629382732,89.883029688,0.999245256
1775895829.297814,,,,,,,,,,,570000000.000000000,425.000000000,-0.066393489,21.695403226,0.999223784,,,,,
1775895829.297840,,,,,,,,,,,,,,,,570000000.000000000,425.000000000,21.695486701,90.166878044,0.999223784
1775895829.300359,560000000.000000000,425.000000000,0.212230629,21.803737848,1.000000000,,,,,,,,,,,,,,,
1775895829.300431,,,,,,560000000.000000000,425.000000000,21.804584826,89.469498683,1.000000000,,,,,,,,,,
1775895829.303370,,,,,,,,,,,575000000.000000000,425.000000000,-0.178855876,20.767429422,0.999203123,,,,,
1775895829.303454,,,,,,,,,,,,,,,,575000000.000000000,425.000000000,20.768073015,90.471639786,0.999203123
1775895829.307924,,,,,,,,,,,580000000.000000000,425.000000000,-0.288703899,19.846476057,0.999183342,,,,,
1775895829.307966,,,,,,,,,,,,,,,,580000000.000000000,425.000000000,19.848258911,90.799824382,0.999183342
1775895829.312481,,,,,,,,,,,585000000.000000000,425.000000000,-0.396050929,18.933489370,0.999164507,,,,,
1775895829.312505,,,,,,,,,,,,,,,,585000000.000000000,425.000000000,18.937059343,91.154429697,0.999164507
1775895829.319151,,,,,,,,,,,590000000.000000000,425.000000000,-0.500999010,18.029413243,0.999146668,,,,,
1775895829.319215,,,,,,,,,,,,,,,,590000000.000000000,425.000000000,18.035497162,91.538896379,0.999146668
1775895829.323904,,,,,,,,,,,595000000.000000000,425.000000000,-0.603615103,17.135543878,0.999129845,,,,,
1775895829.323969,,,,,,,,,,,,,,,,595000000.000000000,425.000000000,17.144958696,91.957070226,0.999129845
1775895829.327244,,,,,,,,,,,600000000.000000000,425.000000000,-0.704021877,16.252732899,0.999114084,,,,,
1775895829.327267,,,,,,,,,,,,,,,,600000000.000000000,425.000000000,16.266401997,92.413653623,0.999114084
1775895829.332756,,,,,,,,,,,605000000.000000000,425.000000000,-0.802353334,15.381607727,0.999099429,,,,,
1775895829.332789,,,,,,,,,,,,,,,,605000000.000000000,425.000000000,15.400580905,92.914256885,0.999099429
1775895829.339454,600000000.000000000,425.000000000,-0.424455434,15.131053324,1.000000000,,,,,,,,,,,,,,,
1775895829.339543,,,,,,600000000.000000000,425.000000000,15.136470556,91.569354805,1.000000000,,,,,,,,,,
1775895829.339579,,,,,,,,,,,610000000.000000000,425.000000000,-0.898655276,14.522734063,0.999085915,,,,,
1775895829.339604,,,,,,,,,,,,,,,,610000000.000000000,425.000000000,14.548207222,93.465216318,0.999085915
1775895829.342782,,,,,,,,,,,615000000.000000000,425.000000000,-0.992903311,13.677120753,0.999073552,,,,,
1775895829.342803,,,,,,,,,,,,,,,,615000000.000000000,425.000000000,13.710457131,94.073663486,0.999073552
1775895829.347608,,,,,,,,,,,620000000.000000000,425.000000000,-1.085105994,12.845336851,0.999062397,,,,,
1775895829.347633,,,,,,,,,,,,,,,,620000000.000000000,425.000000000,12.888100474,94.748347902,0.999062397
1775895829.352612,,,,,,,,,,,625000000.000000000,425.000000000,-1.175244803,12.027724378,0.999052499,,,,,
1775895829.352680,,,,,,,,,,,,,,,,625000000.000000000,425.000000000,12.081718697,95.499786024,0.999052499
1775895829.357928,,,,,,,,,,,630000000.000000000,425.000000000,-1.263251194,11.224514539,0.999043887,,,,,
1775895829.357962,,,,,,,,,,,,,,,,630000000.000000000,425.000000000,11.291828508,96.340609686,0.999043887
1775895829.362418,,,,,,,,,,,635000000.000000000,425.000000000,-1.349068838,10.436400089,0.999036552,,,,,
1775895829.362446,,,,,,,,,,,,,,,,635000000.000000000,425.000000000,10.519468791,97.286110728,0.999036552
1775895829.369148,,,,,,,,,,,640000000.000000000,425.000000000,-1.432810733,9.663495950,0.999030535,,,,,
1775895829.369183,,,,,,,,,,,,,,,,640000000.000000000,425.000000000,9.765209812,98.356556575,0.999030535
1775895829.374297,,,,,,,,,,,645000000.000000000,425.000000000,-1.514672819,8.905633435,0.999025856,,,,,
1775895829.374366,,,,,,,,,,,,,,,,645000000.000000000,425.000000000,9.029480629,99.578296401,0.999025856
1775895829.377951,,,,,,,,,,,650000000.000000000,425.000000000,-1.594862269,8.162673750,0.999022512,,,,,
1775895829.377991,,,,,,,,,,,,,,,,650000000.000000000,425.000000000,8.312923159,100.985145107,0.999022512
1775895829.382921,,,,,,,,,,,655000000.000000000,425.000000000,-1.673479100,7.435162631,0.999020454,,,,,
1775895829.382955,,,,,,,,,,,,,,,,655000000.000000000,425.000000000,7.617074930,102.619025795,0.999020454
1775895829.384896,640000000.000000000,425.000000000,-1.485288397,9.256799659,1.000000000,,,,,,,,,,,,,,,
1775895829.384920,,,,,,640000000.000000000,425.000000000,9.371159521,99.039482803,1.000000000,,,,,,,,,,
1775895829.389351,,,,,,,,,,,660000000.000000000,425.000000000,-1.750389696,6.723163017,0.999019700,,,,,
1775895829.389417,,,,,,,,,,,,,,,,660000000.000000000,425.000000000,6.943265420,104.533246090,0.999019700
1775895829.392395,,,,,,,,,,,665000000.000000000,425.000000000,-1.825417121,6.026405829,0.999020244,,,,,
1775895829.392416,,,,,,,,,,,,,,,,665000000.000000000,425.000000000,6.292920587,106.798405814,0.999020244
1775895829.397545,,,,,,,,,,,670000000.000000000,425.000000000,-1.898525944,5.344396003,0.999022052,,,,,
1775895829.397564,,,,,,,,,,,,,,,,670000000.000000000,425.000000000,5.667923128,109.511048133,0.999022052
1775895829.402934,,,,,,,,,,,675000000.000000000,425.000000000,-1.969832412,4.677088852,0.999025008,,,,,
1775895829.402971,,,,,,,,,,,,,,,,675000000.000000000,425.000000000,5.071592974,112.801694173,0.999025008
1775895829.408610,,,,,,,,,,,680000000.000000000,425.000000000,-2.039572795,4.023904495,0.999029088,,,,,
1775895829.408689,,,,,,,,,,,,,,,,680000000.000000000,425.000000000,4.508257913,116.850555857,0.999029088
1775895829.414679,,,,,,,,,,,685000000.000000000,425.000000000,-2.107945092,3.384223437,0.999034219,,,,,
1775895829.414725,,,,,,,,,,,,,,,,685000000.000000000,425.000000000,3.984442188,121.899390490,0.999034219
1775895829.419034,,,,,,,,,,,690000000.000000000,425.000000000,-2.175022384,2.757694243,0.999040307,,,,,
1775895829.419072,,,,,,,,,,,,,,,,690000000.000000000,425.000000000,3.510130237,128.255077813,0.999040307
1775895829.422886,680000000.000000000,425.000000000,-2.545103893,3.814522999,1.000000000,,,,,,,,,,,,,,,
1775895829.422927,,,,,,680000000.000000000,425.000000000,4.581481916,123.690067526,1.000000000,,,,,,,,,,
1775895829.423370,,,,,,,,,,,695000000.000000000,425.000000000,-2.240712351,2.144614437,0.999047209,,,,,
1775895829.423406,,,,,,,,,,,,,,,,695000000.000000000,425.000000000,3.100128550,136.256576398,0.999047209
1775895829.427518,,,,,,,,,,,700000000.000000000,425.000000000,-2.304919418,1.544643162,0.999054892,,,,,
1775895829.427538,,,,,,,,,,,,,,,,700000000.000000000,425.000000000,2.773703946,146.179837471,0.999054892
1775895829.432589,,,,,,,,,,,705000000.000000000,425.000000000,-2.367693405,0.956948069,0.999063289,,,,,
1775895829.432611,,,,,,,,,,,,,,,,705000000.000000000,425.000000000,2.553358298,158.002454858,0.999063289
1775895829.438989,,,,,,,,,,,710000000.000000000,425.000000000,-2.429239043,0.380426999,0.999072295,,,,,
1775895829.439030,,,,,,,,,,,,,,,,710000000.000000000,425.000000000,2.458776212,171.104698183,0.999072295
1775895829.442656,,,,,,,,,,,715000000.000000000,425.000000000,-2.489745742,-0.185530062,0.999081733,,,,,
1775895829.442680,,,,,,,,,,,,,,,,715000000.000000000,425.000000000,2.496631467,-175.740986335,0.999081733
1775895829.447478,,,,,,,,,,,720000000.000000000,425.000000000,-2.549330751,-0.741596049,0.999091511,,,,,
1775895829.447491,,,,,,,,,,,,,,,,720000000.000000000,425.000000000,2.654731958,-163.789659878,0.999091511
1775895829.454464,,,,,,,,,,,725000000.000000000,425.000000000,-2.607937026,-1.288197933,0.999101516,,,,,
1775895829.454594,,,,,,,,,,,,,,,,725000000.000000000,425.000000000,2.907956510,-153.724682930,0.999101516
1775895829.459883,,,,,,,,,,,730000000.000000000,425.000000000,-2.665373684,-1.825690861,0.999111662,,,,,
1775895829.459929,,,,,,,,,,,,,,,,730000000.000000000,425.000000000,3.229204423,-145.600410532,0.999111662
1775895829.462243,720000000.000000000,425.000000000,-2.545103893,-0.848864285,1.000000000,,,,,,,,,,,,,,,
1775895829.462286,,,,,,720000000.000000000,425.000000000,2.682579105,-161.565051177,1.000000000,,,,,,,,,,
1775895829.463024,,,,,,,,,,,735000000.000000000,425.000000000,-2.721482407,-2.354112103,0.999121826,,,,,
1775895829.463063,,,,,,,,,,,,,,,,735000000.000000000,425.000000000,3.596063280,-139.145207751,0.999121826
1775895829.468329,,,,,,,,,,,740000000.000000000,425.000000000,-2.776274316,-2.874156648,0.999131997,,,,,
1775895829.468356,,,,,,,,,,,,,,,,740000000.000000000,425.000000000,3.992828012,-134.005955627,0.999131997
1775895829.473366,,,,,,,,,,,745000000.000000000,425.000000000,-2.829948570,-3.387078116,0.999142124,,,,,
1775895829.473395,,,,,,,,,,,,,,,,745000000.000000000,425.000000000,4.409500797,-129.869274498,0.999142124
1775895829.478065,,,,,,,,,,,750000000.000000000,425.000000000,-2.882849050,-3.894039624,0.999152113,,,,,
1775895829.478087,,,,,,,,,,,,,,,,750000000.000000000,425.000000000,4.839768081,-126.494320653,0.999152113
1775895829.482541,,,,,,,,,,,755000000.000000000,425.000000000,-2.935198028,-4.395319374,0.999161810,,,,,
1775895829.482557,,,,,,,,,,,,,,,,755000000.000000000,425.000000000,5.278910531,-123.706222962,0.999161810
1775895829.489399,,,,,,,,,,,760000000.000000000,425.000000000,-2.986915531,-4.891062670,0.999171167,,,,,
1775895829.489461,,,,,,,,,,,,,,,,760000000.000000000,425.000000000,5.723450913,-121.373034986,0.999171167
1775895829.493092,,,,,,,,,,,765000000.000000000,425.000000000,-3.037746415,-5.381470910,0.999180157,,,,,
1775895829.493130,,,,,,,,,,,,,,,,765000000.000000000,425.000000000,6.170915449,-119.394718865,0.999180157
1775895829.498654,,,,,,,,,,,770000000.000000000,425.000000000,-3.087452589,-5.867102498,0.999188776,,,,,
1775895829.498691,,,,,,,,,,,,,,,,770000000.000000000,425.000000000,6.619882183,-117.694926177,0.999188776
1775895829.500927,760000000.000000000,425.000000000,-2.545103893,-4.447906875,1.000000000,,,,,,,,,,,,,,,
1775895829.500979,,,,,,760000000.000000000,425.000000000,5.119529327,-119.744881297,1.000000000,,,,,,,,,,
1775895829.504483,,,,,,,,,,,775000000.000000000,425.000000000,-3.136025093,-6.348682014,0.999196983,,,,,
1775895829.504593,,,,,,,,,,,,,,,,775000000.000000000,425.000000000,7.069695909,-116.217171708,0.999196983
1775895829.508906,,,,,,,,,,,780000000.000000000,425.000000000,-3.183704925,-6.827348664,0.999204772,,,,,
1775895829.509010,,,,,,,,,,,,,,,,780000000.000000000,425.000000000,7.520529542,-114.918898406,0.999204772
1775895829.512749,,,,,,,,,,,785000000.000000000,425.000000000,-3.230722700,-7.303958719,0.999212081,,,,,
1775895829.512768,,,,,,,,,,,,,,,,785000000.000000000,425.000000000,7.972536224,-113.768361379,0.999212081
1775895829.517857,,,,,,,,,,,790000000.000000000,425.000000000,-3.277132357,-7.778845250,0.999218840,,,,,
1775895829.517925,,,,,,,,,,,,,,,,790000000.000000000,425.000000000,8.425487103,-112.741155178,0.999218840
1775895829.523361,,,,,,,,,,,795000000.000000000,425.000000000,-3.322811473,-8.251728548,0.999224980,,,,,
1775895829.523412,,,,,,,,,,,,,,,,795000000.000000000,425.000000000,8.878641760,-111.818281521,0.999224980
1775895829.527696,,,,,,,,,,,800000000.000000000,425.000000000,-3.367537814,-8.722593605,0.999230527,,,,,
1775895829.527728,,,,,,,,,,,,,,,,800000000.000000000,425.000000000,9.331558419,-110.983079023,0.999230527
1775895829.532928,,,,,,,,,,,805000000.000000000,425.000000000,-3.411161413,-9.191761996,0.999235496,,,,,
1775895829.532956,,,,,,,,,,,,,,,,805000000.000000000,425.000000000,9.784212259,-110.221620326,0.999235496
1775895829.538300,,,,,,,,,,,810000000.000000000,425.000000000,-3.453733916,-9.659800829,0.999239873,,,,,
1775895829.538393,,,,,,,,,,,,,,,,810000000.000000000,425.000000000,10.236937469,-109.523096421,0.999239873
1775895829.539371,800000000.000000000,425.000000000,-2.968583213,-8.012163484,1.000000000,,,,,,,,,,,,,,,
1775895829.539402,,,,,,800000000.000000000,425.000000000,8.531115529,-110.224859431,1.000000000,,,,,,,,,,
1775895829.542613,,,,,,,,,,,815000000.000000000,425.000000000,-3.495442920,-10.127106263,0.999243620,,,,,
1775895829.542637,,,,,,,,,,,,,,,,815000000.000000000,425.000000000,10.689993613,-108.879643355,0.999243620
1775895829.547305,,,,,,,,,,,820000000.000000000,425.000000000,-3.536489849,-10.593865158,0.999246697,,,,,
1775895829.547321,,,,,,,,,,,,,,,,820000000.000000000,425.000000000,11.143472907,-108.285165677,0.999246697
1775895829.553560,,,,,,,,,,,825000000.000000000,425.000000000,-3.576936225,-11.059953272,0.999249085,,,,,
1775895829.553596,,,,,,,,,,,,,,,,825000000.000000000,425.000000000,11.597149056,-107.734376017,0.999249085
1775895829.558702,,,,,,,,,,,830000000.000000000,425.000000000,-3.616723017,-11.525241419,0.999250805,,,,,
1775895829.558751,,,,,,,,,,,,,,,,830000000.000000000,425.000000000,12.050772725,-107.222219002,0.999250805
1775895829.562617,,,,,,,,,,,835000000.000000000,425.000000000,-3.655769233,-11.989775557,0.999251902,,,,,
1775895829.562643,,,,,,,,,,,,,,,,835000000.000000000,425.000000000,12.504272747,-106.744014306,0.999251902
1775895829.567785,,,,,,,,,,,840000000.000000000,425.000000000,-3.694058522,-12.454024051,0.999252426,,,,,
1775895829.567813,,,,,,,,,,,,,,,,840000000.000000000,425.000000000,12.958015604,-106.295470497,0.999252426
1775895829.573677,,,,,,,,,,,845000000.000000000,425.000000000,-3.731656349,-12.918566055,0.999252394,,,,,
1775895829.573739,,,,,,,,,,,,,,,,845000000.000000000,425.000000000,13.412510308,-105.873127515,0.999252394
1775895829.578624,,,,,,,,,,,850000000.000000000,425.000000000,-3.768657071,-13.383887001,0.999251795,,,,,
1775895829.578663,,,,,,,,,,,,,,,,850000000.000000000,425.000000000,13.868194143,-105.474255712,0.999251795
1775895829.582820,,,,,,,,,,,855000000.000000000,425.000000000,-3.805092035,-13.850187763,0.999250616,,,,,
1775895829.582857,,,,,,,,,,,,,,,,855000000.000000000,425.000000000,14.325222866,-105.096579437,0.999250616
1775895829.583019,840000000.000000000,425.000000000,-3.180204096,-11.311230999,1.000000000,,,,,,,,,,,,,,,
1775895829.583031,,,,,,840000000.000000000,425.000000000,11.727857277,-105.524110997,1.000000000,,,,,,,,,,
1775895829.588588,,,,,,,,,,,860000000.000000000,425.000000000,-3.840890388,-14.317639488,0.999248862,,,,,
1775895829.588616,,,,,,,,,,,,,,,,860000000.000000000,425.000000000,14.783705302,-104.737765184,0.999248862
1775895829.592595,,,,,,,,,,,865000000.000000000,425.000000000,-3.875976135,-14.786401685,0.999246546,,,,,
1775895829.592613,,,,,,,,,,,,,,,,865000000.000000000,425.000000000,15.243745455,-104.395755872,0.999246546
1775895829.597807,,,,,,,,,,,870000000.000000000,425.000000000,-3.910364607,-15.256707098,0.999243687,,,,,
1775895829.597825,,,,,,,,,,,,,,,,870000000.000000000,425.000000000,15.705545388,-104.068985806,0.999243687
1775895829.603685,,,,,,,,,,,875000000.000000000,425.000000000,-3.944106216,-15.728808786,0.999240293,,,,,
1775895829.603720,,,,,,,,,,,,,,,,875000000.000000000,425.000000000,16.169338553,-103.756175098,0.999240293
1775895829.607890,,,,,,,,,,,880000000.000000000,425.000000000,-3.977217543,-16.202921839,0.999236368,,,,,
1775895829.607918,,,,,,,,,,,,,,,,880000000.000000000,425.000000000,16.635317114,-103.456114808,0.999236368
1775895829.612992,,,,,,,,,,,885000000.000000000,425.000000000,-4.009682765,-16.679096471,0.999231904,,,,,
1775895829.613028,,,,,,,,,,,,,,,,885000000.000000000,425.000000000,17.103509537,-103.167761197,0.999231904
1775895829.618081,880000000.000000000,425.000000000,-3.391738159,-14.734777699,1.000000000,,,,,,,,,,,,,,,
1775895829.618149,,,,,,880000000.000000000,425.000000000,15.087632077,-102.699584490,1.000000000,,,,,,,,,,
1775895829.618852,,,,,,,,,,,890000000.000000000,425.000000000,-4.041544134,-17.157364687,0.999226902,,,,,
1775895829.618878,,,,,,,,,,,,,,,,890000000.000000000,425.000000000,17.573940964,-102.890369464,0.999226902
1775895829.623508,,,,,,,,,,,895000000.000000000,425.000000000,-4.072860871,-17.637861387,0.999221377,,,,,
1775895829.623566,,,,,,,,,,,,,,,,895000000.000000000,425.000000000,18.046740813,-102.623240823,0.999221377
1775895829.627397,,,,,,,,,,,900000000.000000000,425.000000000,-4.103658385,-18.120818951,0.999215344,,,,,
1775895829.627422,,,,,,,,,,,,,,,,900000000.000000000,425.000000000,18.522127579,-102.365578202,0.999215344
1775895829.632338,,,,,,,,,,,905000000.000000000,425.000000000,-4.133935269,-18.606363364,0.999208800,,,,,
1775895829.632360,,,,,,,,,,,,,,,,905000000.000000000,425.000000000,19.000212860,-102.116662886,0.999208800
1775895829.638910,,,,,,,,,,,910000000.000000000,425.000000000,-4.163677990,-19.094407647,0.999201722,,,,,
1775895829.638952,,,,,,,,,,,,,,,,910000000.000000000,425.000000000,19.480900234,-101.875949916,0.999201722
1775895829.642372,,,,,,,,,,,915000000.000000000,425.000000000,-4.192872369,-19.584733158,0.999194097,,,,,
1775895829.642396,,,,,,,,,,,,,,,,915000000.000000000,425.000000000,19.963965835,-101.643017515,0.999194097
1775895829.647823,,,,,,,,,,,920000000.000000000,425.000000000,-4.221499360,-20.077153041,0.999185930,,,,,
1775895829.647880,,,,,,,,,,,,,,,,920000000.000000000,425.000000000,20.449216497,-101.417437981,0.999185930
1775895829.654267,,,,,,,,,,,925000000.000000000,425.000000000,-4.249551253,-20.571591867,0.999177253,,,,,
1775895829.654311,,,,,,,,,,,,,,,,925000000.000000000,425.000000000,20.936570448,-101.198776806,0.999177253
1775895829.661046,,,,,,,,,,,930000000.000000000,425.000000000,-4.277045402,-21.068188801,0.999168097,,,,,
1775895829.661088,,,,,,,,,,,,,,,,930000000.000000000,425.000000000,21.426160474,-100.986575933,0.999168097
1775895829.662736,,,,,,,,,,,935000000.000000000,425.000000000,-4.304071555,-21.567086809,0.999158464,,,,,
1775895829.662751,,,,,,,,,,,,,,,,935000000.000000000,425.000000000,21.918135617,-100.780594385,0.999158464
1775895829.663130,920000000.000000000,425.000000000,-3.603179692,-18.245758771,1.000000000,,,,,,,,,,,,,,,
1775895829.663147,,,,,,920000000.000000000,425.000000000,18.553226669,-100.813877514,1.000000000,,,,,,,,,,
1775895829.667934,,,,,,,,,,,940000000.000000000,425.000000000,-4.330694941,-22.068231555,0.999148335,,,,,
1775895829.667954,,,,,,,,,,,,,,,,940000000.000000000,425.000000000,22.412447612,-100.580654996,0.999148335
1775895829.673465,,,,,,,,,,,945000000.000000000,425.000000000,-4.356903184,-22.571371764,0.999137687,,,,,
1775895829.673510,,,,,,,,,,,,,,,,945000000.000000000,425.000000000,22.908842957,-100.386506478,0.999137687
1775895829.677928,,,,,,,,,,,950000000.000000000,425.000000000,-4.382580925,-23.076182551,0.999126516,,,,,
1775895829.677952,,,,,,,,,,,,,,,,950000000.000000000,425.000000000,23.406980866,-100.197709179,0.999126516
1775895829.682556,,,,,,,,,,,955000000.000000000,425.000000000,-4.407629140,-23.582436929,0.999114846,,,,,
1775895829.682580,,,,,,,,,,,,,,,,955000000.000000000,425.000000000,23.906620497,-100.013842200,0.999114846
1775895829.690271,,,,,,,,,,,960000000.000000000,425.000000000,-4.432012277,-24.090091812,0.999102713,,,,,
1775895829.690322,,,,,,,,,,,,,,,,960000000.000000000,425.000000000,24.407711872,-99.834569303,0.999102713
1775895829.694127,,,,,,,,,,,965000000.000000000,425.000000000,-4.455760671,-24.599212559,0.999090151,,,,,
1775895829.694157,,,,,,,,,,,,,,,,965000000.000000000,425.000000000,24.910321416,-99.659672984,0.999090151
1775895829.698756,,,,,,,,,,,970000000.000000000,425.000000000,-4.478853440,-25.109880697,0.999077168,,,,,
1775895829.698795,,,,,,,,,,,,,,,,970000000.000000000,425.000000000,25.414524584,-99.488838792,0.999077168
1775895829.703457,,,,,,,,,,,975000000.000000000,425.000000000,-4.501327011,-25.622028958,0.999063737,,,,,
1775895829.703499,,,,,,,,,,,,,,,,975000000.000000000,425.000000000,25.920259107,-99.321955725,0.999063737
1775895829.708276,960000000.000000000,425.000000000,-3.814522999,-21.986456151,1.000000000,,,,,,,,,,,,,,,
1775895829.708336,,,,,,960000000.000000000,425.000000000,22.255334198,-99.377060694,1.000000000,,,,,,,,,,
1775895829.708589,,,,,,,,,,,980000000.000000000,425.000000000,-4.523199182,-26.135389483,0.999049829,,,,,
1775895829.708608,,,,,,,,,,,,,,,,980000000.000000000,425.000000000,26.427262980,-99.158960708,0.999049829
1775895829.712728,,,,,,,,,,,985000000.000000000,425.000000000,-4.544487684,-26.649576494,0.999035437,,,,,
1775895829.712751,,,,,,,,,,,,,,,,985000000.000000000,425.000000000,26.935157915,-98.999834587,0.999035437
1775895829.717896,,,,,,,,,,,990000000.000000000,425.000000000,-4.565248800,-27.164296275,0.999020589,,,,,
1775895829.717918,,,,,,,,,,,,,,,,990000000.000000000,425.000000000,27.443660261,-98.844591371,0.999020589
1775895829.723930,,,,,,,,,,,995000000.000000000,425.000000000,-4.585568847,-27.679457489,0.999005332,,,,,
1775895829.724017,,,,,,,,,,,,,,,,995000000.000000000,425.000000000,27.952688113,-98.693220565,0.999005332
1775895829.728205,,,,,,,,,,,0.000000000,426.000000000,-4.605427382,-28.195060867,0.998989705,,,,,
1775895829.728238,,,,,,,,,,,,,,,,0.000000000,426.000000000,28.462236935,-98.545480527,0.998989705
1775895829.733439,,,,,,,,,,,5000000.000000000,426.000000000,-4.624753842,-28.711044393,0.998973716,,,,,
1775895829.733509,,,,,,,,,,,,,,,,5000000.000000000,426.000000000,28.972235377,-98.401078261,0.998973716
1775895829.739615,,,,,,,,,,,10000000.000000000,426.000000000,-4.643460471,-29.227256305,0.998957355,,,,,
1775895829.739692,,,,,,,,,,,,,,,,10000000.000000000,426.000000000,29.482522894,-98.259741228,0.998957355
1775895829.742549,0.000000000,426.000000000,-4.025762404,-25.712593007,1.000000000,,,,,,,,,,,,,,,
1775895829.742610,,,,,,0.000000000,426.000000000,25.950060867,-98.315125757,1.000000000,,,,,,,,,,
1775895829.743484,,,,,,,,,,,15000000.000000000,426.000000000,-4.661502535,-29.743506557,0.998940615,,,,,
1775895829.743501,,,,,,,,,,,,,,,,15000000.000000000,426.000000000,29.992906877,-98.121302057,0.998940615
1775895829.747658,,,,,,,,,,,20000000.000000000,426.000000000,-4.678827096,-30.259560144,0.998923503,,,,,
1775895829.747682,,,,,,,,,,,,,,,,20000000.000000000,426.000000000,30.503150019,-97.985603688,0.998923503
1775895829.752845,,,,,,,,,,,25000000.000000000,426.000000000,-4.695414591,-30.775187500,0.998906038,,,,,
1775895829.752877,,,,,,,,,,,,,,,,25000000.000000000,426.000000000,31.013024203,-97.852551774,0.998906038
1775895829.758366,,,,,,,,,,,30000000.000000000,426.000000000,-4.711319283,-31.290200435,0.998888241,,,,,
1775895829.758430,,,,,,,,,,,,,,,,30000000.000000000,426.000000000,31.522349436,-97.722164043,0.998888241
1775895829.762366,,,,,,,,,,,35000000.000000000,426.000000000,-4.726596876,-31.804488951,0.998870132,,,,,
1775895829.762385,,,,,,,,,,,,,,,,35000000.000000000,426.000000000,32.031022312,-97.594433881,0.998870132
1775895829.767681,,,,,,,,,,,40000000.000000000,426.000000000,-4.741259275,-32.317888683,0.998851714,,,,,
1775895829.767714,,,,,,,,,,,,,,,,40000000.000000000,426.000000000,32.538881136,-97.469300331,0.998851714
1775895829.774526,,,,,,,,,,,45000000.000000000,426.000000000,-4.755281956,-32.830181440,0.998832991,,,,,
1775895829.774597,,,,,,,,,,,,,,,,45000000.000000000,426.000000000,33.045707630,-97.346664006,0.998832991
1775895829.779292,,,,,,,,,,,50000000.000000000,426.000000000,-4.768591671,-33.341160053,0.998813981,,,,,
1775895829.779350,,,,,,,,,,,,,,,,50000000.000000000,426.000000000,33.551290248,-97.226354301,0.998813981
1775895829.783671,,,,,,,,,,,55000000.000000000,426.000000000,-4.781202756,-33.850689403,0.998794711,,,,,
1775895829.783722,,,,,,,,,,,,,,,,55000000.000000000,426.000000000,34.055496697,-97.108321642,0.998794711
1775895829.784562,40000000.000000000,426.000000000,-4.025762404,-29.541678478,1.000000000,,,,,,,,,,,,,,,
1775895829.784583,,,,,,40000000.000000000,426.000000000,29.730110650,-97.078921605,1.000000000,,,,,,,,,,
1775895829.788671,,,,,,,,,,,60000000.000000000,426.000000000,-4.793134865,-34.358592476,0.998775197,,,,,
1775895829.788751,,,,,,,,,,,,,,,,60000000.000000000,426.000000000,34.558153555,-96.992537291,0.998775197
1775895829.792856,,,,,,,,,,,65000000.000000000,426.000000000,-4.804339265,-34.864618514,0.998755447,,,,,
1775895829.792895,,,,,,,,,,,,,,,,65000000.000000000,426.000000000,35.059008723,-96.878894376,0.998755447
1775895829.797371,,,,,,,,,,,70000000.000000000,426.000000000,-4.814715280,-35.368486704,0.998735471,,,,,
1775895829.797392,,,,,,,,,,,,,,,,70000000.000000000,426.000000000,35.557776588,-96.767226807,0.998735471
1775895829.802435,,,,,,,,,,,75000000.000000000,426.000000000,-4.824207858,-35.870046122,0.998715303,,,,,
1775895829.802454,,,,,,,,,,,,,,,,75000000.000000000,426.000000000,36.054304109,-96.657409931,0.998715303
1775895829.807947,,,,,,,,,,,80000000.000000000,426.000000000,-4.832752490,-36.369099583,0.998694954,,,,,
1775895829.807995,,,,,,,,,,,,,,,,80000000.000000000,426.000000000,36.548392156,-96.549325227,0.998694954
1775895829.812828,,,,,,,,,,,85000000.000000000,426.000000000,-4.840318283,-36.865421975,0.998674440,,,,,
1775895829.812859,,,,,,,,,,,,,,,,85000000.000000000,426.000000000,37.039816768,-96.442912625,0.998674440
1775895829.817875,80000000.000000000,426.000000000,-4.236892244,-33.250163661,1.000000000,,,,,,,,,,,,,,,
