__time,/uav/cv/swing_angle/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/cartesian/header/stamp/sec,/uav/cv/swing_angle/cartesian/vector/x,/uav/cv/swing_angle/cartesian/vector/y,/uav/cv/swing_angle/cartesian/vector/z,/uav/cv/swing_angle/polar/header/stamp/nanosec,/uav/cv/swing_angle/polar/header/stamp/sec,/uav/cv/swing_angle/polar/vector/x,/uav/cv/swing_angle/polar/vector/y,/uav/cv/swing_angle/polar/vector/z,/uav/truth/swing_angle/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/cartesian/header/stamp/sec,/uav/truth/swing_angle/cartesian/vector/x,/uav/truth/swing_angle/cartesian/vector/y,/uav/truth/swing_angle/cartesian/vector/z,/uav/truth/swing_angle/polar/header/stamp/nanosec,/uav/truth/swing_angle/polar/header/stamp/sec,/uav/truth/swing_angle/polar/vector/x,/uav/truth/swing_angle/polar/vector/y,/uav/truth/swing_angle/polar/vector/z
1775716563.912287,,,,,,,,,,,,,,,,665000000.000000000,435.000000000,32.576994947,-90.324921703,0.998970380
1775716563.917665,,,,,,,,,,,670000000.000000000,435.000000000,-0.183457174,-32.912842584,0.998962213,,,,,
1775716563.917705,,,,,,,,,,,,,,,,670000000.000000000,435.000000000,32.913162389,-90.283440944,0.998962213
1775716563.924466,,,,,,,,,,,675000000.000000000,435.000000000,-0.158932210,-33.244648070,0.998954207,,,,,
1775716563.924556,,,,,,,,,,,,,,,,675000000.000000000,435.000000000,33.244883284,-90.242460470,0.998954207
1775716563.927601,,,,,,,,,,,680000000.000000000,435.000000000,-0.134046961,-33.571780672,0.998946359,,,,,
1775716563.927657,,,,,,,,,,,,,,,,680000000.000000000,435.000000000,33.571944689,-90.201972172,0.998946359
1775716563.933452,,,,,,,,,,,685000000.000000000,435.000000000,-0.108837523,-33.893994873,0.998938678,,,,,
1775716563.933505,,,,,,,,,,,,,,,,685000000.000000000,435.000000000,33.894100892,-90.162003760,0.998938678
1775716563.938759,,,,,,,,,,,690000000.000000000,435.000000000,-0.083347139,-34.211098590,0.998931197,,,,,
1775716563.938824,,,,,,,,,,,,,,,,690000000.000000000,435.000000000,34.211159568,-90.122590403,0.998931197
1775716563.943120,,,,,,,,,,,695000000.000000000,435.000000000,-0.057597404,-34.522988564,0.998923975,,,,,
1775716563.943152,,,,,,,,,,,,,,,,695000000.000000000,435.000000000,34.523017133,-90.083732720,0.998923975
1775716563.943177,943041495.000000000,1775716563.000000000,0.212230629,-30.810437464,1.000000000,,,,,,,,,,,,,,,
1775716563.943195,,,,,,943041495.000000000,1775716563.000000000,30.810923647,-89.644130169,1.000000000,,,,,,,,,,
1775716563.947125,,,,,,,,,,,700000000.000000000,435.000000000,-0.031566356,-34.829554037,0.998917037,,,,,
1775716563.947145,,,,,,,,,,,,,,,,700000000.000000000,435.000000000,34.829562458,-90.045368076,0.998917037
1775716563.952267,,,,,,,,,,,705000000.000000000,435.000000000,-0.005193981,-35.130660837,0.998910400,,,,,
1775716563.952298,,,,,,,,,,,,,,,,705000000.000000000,435.000000000,35.130661061,-90.007381888,0.998910400
1775716563.957589,,,,,,,,,,,710000000.000000000,435.000000000,0.021582293,-35.426089640,0.998904069,,,,,
1775716563.957624,,,,,,,,,,,,,,,,710000000.000000000,435.000000000,35.426093434,-89.969660032,0.998904069
1775716563.961971,,,,,,,,,,,715000000.000000000,435.000000000,0.048803696,-35.715599625,0.998898080,,,,,
1775716563.961991,,,,,,,,,,,,,,,,715000000.000000000,435.000000000,35.715618682,-89.932121492,0.998898080
1775716563.967618,,,,,,,,,,,720000000.000000000,435.000000000,0.076453741,-35.998934270,0.998892450,,,,,
1775716563.967660,,,,,,,,,,,,,,,,720000000.000000000,435.000000000,35.998980225,-89.894766393,0.998892450
1775716563.974210,,,,,,,,,,,725000000.000000000,435.000000000,0.104467146,-36.275882262,0.998887220,,,,,
1775716563.974252,,,,,,,,,,,,,,,,725000000.000000000,435.000000000,36.275966599,-89.857659810,0.998887220
1775716563.979550,,,,,,,,,,,730000000.000000000,435.000000000,0.132762391,-36.546295900,0.998882439,,,,,
1775716563.979632,,,,,,,,,,,,,,,,730000000.000000000,435.000000000,36.546429835,-89.820885051,0.998882439
1775716563.984645,,,,,,,,,,,735000000.000000000,435.000000000,0.161243758,-36.810109253,0.998878172,,,,,
1775716563.984790,,,,,,,,,,,,,,,,735000000.000000000,435.000000000,36.810303589,-89.784540733,0.998878172
1775716563.986309,986176721.000000000,1775716563.000000000,0.212230629,-32.952296863,1.000000000,,,,,,,,,,,,,,,
1775716563.986332,,,,,,986176721.000000000,1775716563.000000000,32.952723824,-89.672599109,1.000000000,,,,,,,,,,
1775716563.989000,,,,,,,,,,,740000000.000000000,435.000000000,0.189877949,-37.067181887,0.998874432,,,,,
1775716563.989071,,,,,,,,,,,,,,,,740000000.000000000,435.000000000,37.067447073,-89.748637910,0.998874432
1775716563.993887,,,,,,,,,,,745000000.000000000,435.000000000,0.218673859,-37.317275411,0.998871225,,,,,
1775716563.993961,,,,,,,,,,,,,,,,745000000.000000000,435.000000000,37.317621655,-89.713130008,0.998871225
1775716563.997154,,,,,,,,,,,750000000.000000000,435.000000000,0.247682736,-37.560091278,0.998868558,,,,,
1775716563.997169,,,,,,,,,,,,,,,,750000000.000000000,435.000000000,37.560528748,-89.677914960,0.998868558
1775716564.002365,,,,,,,,,,,755000000.000000000,435.000000000,0.276983327,-37.795357985,0.998866482,,,,,
1775716564.002400,,,,,,,,,,,,,,,,755000000.000000000,435.000000000,37.795897028,-89.642857346,0.998866482
1775716564.007470,,,,,,,,,,,760000000.000000000,435.000000000,0.306618012,-38.022859952,0.998865042,,,,,
1775716564.007524,,,,,,,,,,,,,,,,760000000.000000000,435.000000000,38.023511083,-89.607871805,0.998865042
1775716564.012248,,,,,,,,,,,765000000.000000000,435.000000000,0.336566785,-38.242480373,0.998864300,,,,,
1775716564.012279,,,,,,,,,,,,,,,,765000000.000000000,435.000000000,38.243254077,-89.572954798,0.998864300
1775716564.018944,,,,,,,,,,,770000000.000000000,435.000000000,0.366751144,-38.454132048,0.998864302,,,,,
1775716564.018980,,,,,,,,,,,,,,,,770000000.000000000,435.000000000,38.455038489,-89.538175918,0.998864302
1775716564.022505,22240889.000000000,1775716564.000000000,0.424455434,-34.852518052,1.000000000,,,,,,,,,,,,,,,
1775716564.022553,,,,,,22240889.000000000,1775716564.000000000,34.854038432,-89.390493423,1.000000000,,,,,,,,,,
1775716564.025313,,,,,,,,,,,775000000.000000000,435.000000000,0.397106488,-38.657708197,0.998865084,,,,,
1775716564.025371,,,,,,,,,,,,,,,,775000000.000000000,435.000000000,38.658757220,-89.503584063,0.998865084
1775716564.027687,,,,,,,,,,,780000000.000000000,435.000000000,0.427527087,-38.852976847,0.998866641,,,,,
1775716564.027713,,,,,,,,,,,,,,,,780000000.000000000,435.000000000,38.854177701,-89.469274512,0.998866641
1775716564.032891,,,,,,,,,,,785000000.000000000,435.000000000,0.457945872,-39.039619763,0.998868976,,,,,
1775716564.032940,,,,,,,,,,,,,,,,785000000.000000000,435.000000000,39.040981241,-89.435289099,0.998868976
1775716564.038048,,,,,,,,,,,790000000.000000000,435.000000000,0.488383837,-39.217322041,0.998872117,,,,,
1775716564.038107,,,,,,,,,,,,,,,,790000000.000000000,435.000000000,39.218852994,-89.401559012,0.998872117
1775716564.042295,,,,,,,,,,,795000000.000000000,435.000000000,0.518919977,-39.385890809,0.998876135,,,,,
1775716564.042329,,,,,,,,,,,,,,,,795000000.000000000,435.000000000,39.387600595,-89.367947566,0.998876135
1775716564.047344,,,,,,,,,,,800000000.000000000,435.000000000,0.549620861,-39.545188106,0.998881073,,,,,
1775716564.047362,,,,,,,,,,,,,,,,800000000.000000000,435.000000000,39.547086641,-89.334336469,0.998881073
1775716564.053164,,,,,,,,,,,805000000.000000000,435.000000000,0.580487665,-39.695084431,0.998886963,,,,,
1775716564.053229,,,,,,,,,,,,,,,,805000000.000000000,435.000000000,39.697181845,-89.300687959,0.998886963
1775716564.058825,,,,,,,,,,,810000000.000000000,435.000000000,0.611421610,-39.835396906,0.998893820,,,,,
1775716564.058884,,,,,,,,,,,,,,,,810000000.000000000,435.000000000,39.837702839,-89.267082344,0.998893820
1775716564.062449,,,,,,,,,,,815000000.000000000,435.000000000,0.642264198,-39.965916915,0.998901666,,,,,
1775716564.062514,,,,,,,,,,,,,,,,815000000.000000000,435.000000000,39.968439979,-89.233667591,0.998901666
1775716564.062547,62405599.000000000,1775716564.000000000,0.636668593,-36.257057660,1.000000000,,,,,,,,,,,,,,,
1775716564.062574,,,,,,62405599.000000000,1775716564.000000000,36.260193729,-89.131948550,1.000000000,,,,,,,,,,
1775716564.068099,,,,,,,,,,,820000000.000000000,435.000000000,0.672886600,-40.086349606,0.998910496,,,,,
1775716564.068137,,,,,,,,,,,,,,,,820000000.000000000,435.000000000,40.089097486,-89.200550102,0.998910496
1775716564.073968,,,,,,,,,,,825000000.000000000,435.000000000,0.703255418,-40.196429306,0.998920333,,,,,
1775716564.074006,,,,,,,,,,,,,,,,825000000.000000000,435.000000000,40.199409470,-89.167721132,0.998920333
1775716564.078047,,,,,,,,,,,830000000.000000000,435.000000000,0.733489010,-40.295945215,0.998931207,,,,,
1775716564.078063,,,,,,,,,,,,,,,,830000000.000000000,435.000000000,40.299166246,-89.134993820,0.998931207
1775716564.082435,,,,,,,,,,,835000000.000000000,435.000000000,0.763717781,-40.384760430,0.998943159,,,,,
1775716564.082465,,,,,,,,,,,,,,,,835000000.000000000,435.000000000,40.388232321,-89.102171225,0.998943159
1775716564.088358,,,,,,,,,,,840000000.000000000,435.000000000,0.793957977,-40.462731103,0.998956196,,,,,
1775716564.088424,,,,,,,,,,,,,,,,840000000.000000000,435.000000000,40.466464393,-89.069191599,0.998956196
1775716564.092265,,,,,,,,,,,845000000.000000000,435.000000000,0.824139624,-40.529682835,0.998970313,,,,,
1775716564.092289,,,,,,,,,,,,,,,,845000000.000000000,435.000000000,40.533687851,-89.036092594,0.998970313
1775716564.097318,,,,,,,,,,,850000000.000000000,435.000000000,0.854118306,-40.585390382,0.998985496,,,,,
1775716564.097341,,,,,,,,,,,,,,,,850000000.000000000,435.000000000,40.589676475,-89.002995452,0.998985496
1775716564.102701,,,,,,,,,,,855000000.000000000,435.000000000,0.883692851,-40.629603808,0.999001741,,,,,
1775716564.102757,,,,,,,,,,,,,,,,855000000.000000000,435.000000000,40.634178647,-88.970084593,0.999001741
1775716564.103279,103220302.000000000,1775716564.000000000,0.848864285,-37.076320933,1.000000000,,,,,,,,,,,,,,,
1775716564.103296,,,,,,103220302.000000000,1775716564.000000000,37.081617835,-88.876697286,1.000000000,,,,,,,,,,
1775716564.107826,,,,,,,,,,,860000000.000000000,435.000000000,0.912773443,-40.662103786,0.999019047,,,,,
1775716564.107863,,,,,,,,,,,,,,,,860000000.000000000,435.000000000,40.666974337,-88.937414070,0.999019047
1775716564.112091,,,,,,,,,,,865000000.000000000,435.000000000,0.941389310,-40.682732991,0.999037412,,,,,
1775716564.112111,,,,,,,,,,,,,,,,865000000.000000000,435.000000000,40.687906746,-88.904901364,0.999037412
1775716564.118054,,,,,,,,,,,870000000.000000000,435.000000000,0.969631988,-40.691353835,0.999056824,,,,,
1775716564.118141,,,,,,,,,,,,,,,,870000000.000000000,435.000000000,40.696839597,-88.872392597,0.999056824
1775716564.124162,,,,,,,,,,,875000000.000000000,435.000000000,0.997600147,-40.687803577,0.999077259,,,,,
1775716564.124218,,,,,,,,,,,,,,,,875000000.000000000,435.000000000,40.693611718,-88.839724680,0.999077259
1775716564.127399,,,,,,,,,,,880000000.000000000,435.000000000,1.025326841,-40.671857040,0.999098672,,,,,
1775716564.127412,,,,,,,,,,,,,,,,880000000.000000000,435.000000000,40.677998920,-88.806807668,0.999098672
1775716564.132979,,,,,,,,,,,885000000.000000000,435.000000000,1.052747922,-40.643295844,0.999121025,,,,,
1775716564.133026,,,,,,,,,,,,,,,,885000000.000000000,435.000000000,40.649782718,-88.773663940,0.999121025
1775716564.139092,,,,,,,,,,,890000000.000000000,435.000000000,1.079722190,-40.601919198,0.999144277,,,,,
1775716564.139171,,,,,,,,,,,,,,,,890000000.000000000,435.000000000,40.608761206,-88.740405729,0.999144277
1775716564.143168,,,,,,,,,,,895000000.000000000,435.000000000,1.106144458,-40.547563116,0.999168388,,,,,
1775716564.143199,,,,,,,,,,,,,,,,895000000.000000000,435.000000000,40.554769590,-88.707105019,0.999168388
1775716564.143857,143778721.000000000,1775716564.000000000,1.061036691,-37.345546444,1.000000000,,,,,,,,,,,,,,,
1775716564.143878,,,,,,143778721.000000000,1775716564.000000000,37.353683490,-88.609598736,1.000000000,,,,,,,,,,
1775716564.147434,,,,,,,,,,,900000000.000000000,435.000000000,1.131958071,-40.480083530,0.999193307,,,,,
1775716564.147462,,,,,,,,,,,,,,,,900000000.000000000,435.000000000,40.487663535,-88.673778435,0.999193307
1775716564.152590,,,,,,,,,,,905000000.000000000,435.000000000,1.157195330,-40.399361469,0.999218974,,,,,
1775716564.152614,,,,,,,,,,,,,,,,905000000.000000000,435.000000000,40.407324974,-88.640339755,0.999218974
1775716564.157367,,,,,,,,,,,910000000.000000000,435.000000000,1.181936426,-40.305282683,0.999245318,,,,,
1775716564.157400,,,,,,,,,,,,,,,,910000000.000000000,435.000000000,40.313641325,-88.606645922,0.999245318
1775716564.162027,,,,,,,,,,,915000000.000000000,435.000000000,1.206201771,-40.197672163,0.999272254,,,,,
1775716564.162046,,,,,,,,,,,,,,,,915000000.000000000,435.000000000,40.206438579,-88.572619768,0.999272254
1775716564.167717,,,,,,,,,,,920000000.000000000,435.000000000,1.229958106,-40.076342417,0.999299696,,,,,
1775716564.167776,,,,,,,,,,,,,,,,920000000.000000000,435.000000000,40.085529534,-88.538245776,0.999299696
1775716564.173603,,,,,,,,,,,925000000.000000000,435.000000000,1.253100761,-39.941144192,0.999327558,,,,,
1775716564.173678,,,,,,,,,,,,,,,,925000000.000000000,435.000000000,39.950764106,-88.503595095,0.999327558
1775716564.179227,,,,,,,,,,,930000000.000000000,435.000000000,1.275517345,-39.791993504,0.999355753,,,,,
1775716564.179289,,,,,,,,,,,,,,,,930000000.000000000,435.000000000,39.802057192,-88.468753088,0.999355753
1775716564.182899,,,,,,,,,,,935000000.000000000,435.000000000,1.297120142,-39.628840547,0.999384184,,,,,
1775716564.182923,,,,,,,,,,,,,,,,935000000.000000000,435.000000000,39.639358082,-88.433779654,0.999384184
1775716564.184224,184077349.000000000,1775716564.000000000,1.273179998,-36.805169897,1.000000000,,,,,,,,,,,,,,,
1775716564.184290,,,,,,184077349.000000000,1775716564.000000000,36.817289314,-88.298645395,1.000000000,,,,,,,,,,
1775716564.189261,,,,,,,,,,,940000000.000000000,435.000000000,1.317889319,-39.451648275,0.999412744,,,,,
1775716564.189301,,,,,,,,,,,,,,,,940000000.000000000,435.000000000,39.462629816,-88.398655366,0.999412744
1775716564.192914,,,,,,,,,,,945000000.000000000,435.000000000,1.337838955,-39.260363472,0.999441314,,,,,
1775716564.192933,,,,,,,,,,,,,,,,945000000.000000000,435.000000000,39.271819835,-88.363319030,0.999441314
1775716564.197366,,,,,,,,,,,950000000.000000000,435.000000000,1.357022503,-39.054886041,0.999469773,,,,,
1775716564.197386,,,,,,,,,,,,,,,,950000000.000000000,435.000000000,39.066829469,-88.327657491,0.999469773
1775716564.202514,,,,,,,,,,,955000000.000000000,435.000000000,1.375455792,-38.835076602,0.999497999,,,,,
1775716564.202534,,,,,,,,,,,,,,,,955000000.000000000,435.000000000,38.847520239,-88.291599207,0.999497999
1775716564.207450,,,,,,,,,,,960000000.000000000,435.000000000,1.393109245,-38.600824372,0.999525874,,,,,
1775716564.207513,,,,,,,,,,,,,,,,960000000.000000000,435.000000000,38.613781456,-88.255129334,0.999525874
1775716564.212642,,,,,,,,,,,965000000.000000000,435.000000000,1.409928409,-38.352092629,0.999553286,,,,,
1775716564.212708,,,,,,,,,,,,,,,,965000000.000000000,435.000000000,38.365575920,-88.218269086,0.999553286
1775716564.218277,,,,,,,,,,,970000000.000000000,435.000000000,1.425863829,-38.088929745,0.999580116,,,,,
1775716564.218311,,,,,,,,,,,,,,,,970000000.000000000,435.000000000,38.102951443,-88.181040372,0.999580116
1775716564.220634,220498515.000000000,1775716564.000000000,1.485288397,-35.420244194,1.000000000,,,,,,,,,,,,,,,
1775716564.220659,,,,,,220498515.000000000,1775716564.000000000,35.438219114,-87.912016167,1.000000000,,,,,,,,,,
1775716564.222808,,,,,,,,,,,975000000.000000000,435.000000000,1.440913572,-37.811391148,0.999606242,,,,,
1775716564.222826,,,,,,,,,,,,,,,,975000000.000000000,435.000000000,37.825963735,-88.143406336,0.999606242
1775716564.227092,,,,,,,,,,,980000000.000000000,435.000000000,1.455135209,-37.519531764,0.999631543,,,,,
1775716564.227114,,,,,,,,,,,,,,,,980000000.000000000,435.000000000,37.534669223,-88.105252270,0.999631543
1775716564.232506,,,,,,,,,,,985000000.000000000,435.000000000,1.468584192,-37.213378171,0.999655898,,,,,
1775716564.232537,,,,,,,,,,,,,,,,985000000.000000000,435.000000000,37.229096102,-88.066460282,0.999655898
1775716564.238368,,,,,,,,,,,990000000.000000000,435.000000000,1.481277500,-36.892930257,0.999679195,,,,,
1775716564.238435,,,,,,,,,,,,,,,,990000000.000000000,435.000000000,36.909245185,-88.026957019,0.999679195
1775716564.243177,,,,,,,,,,,995000000.000000000,435.000000000,1.493213130,-36.558175903,0.999701327,,,,,
1775716564.243241,,,,,,,,,,,,,,,,995000000.000000000,435.000000000,36.575104919,-87.986690587,0.999701327
1775716564.247540,,,,,,,,,,,0.000000000,436.000000000,1.504369988,-36.209210649,0.999722203,,,,,
1775716564.247575,,,,,,,,,,,,,,,,0.000000000,436.000000000,36.226770849,-87.945640736,0.999722203
1775716564.252988,,,,,,,,,,,5000000.000000000,436.000000000,1.514725498,-35.846231011,0.999741733,,,,,
1775716564.253036,,,,,,,,,,,,,,,,5000000.000000000,436.000000000,35.864439288,-87.903796351,0.999741733
1775716564.258636,,,,,,,,,,,10000000.000000000,436.000000000,1.524268515,-35.469505632,0.999759833,,,,,
1775716564.258710,,,,,,,,,,,,,,,,10000000.000000000,436.000000000,35.488378791,-87.861136048,0.999759833
1775716564.262797,,,,,,,,,,,15000000.000000000,436.000000000,1.532959283,-35.079260749,0.999776425,,,,,
1775716564.262852,,,,,,,,,,,,,,,,15000000.000000000,436.000000000,35.098814759,-87.817675392,0.999776425
1775716564.263850,263715624.000000000,1775716564.000000000,1.697356084,-33.250163661,1.000000000,,,,,,,,,,,,,,,
1775716564.263888,,,,,,263715624.000000000,1775716564.000000000,33.276976328,-87.412121493,1.000000000,,,,,,,,,,
1775716564.268150,,,,,,,,,,,20000000.000000000,436.000000000,1.540752794,-34.675747952,0.999791449,,,,,
1775716564.268181,,,,,,,,,,,,,,,,20000000.000000000,436.000000000,34.695997621,-87.773441281,0.999791449
1775716564.274121,,,,,,,,,,,25000000.000000000,436.000000000,1.547653232,-34.259197969,0.999804853,,,,,
1775716564.274174,,,,,,,,,,,,,,,,25000000.000000000,436.000000000,34.280158116,-87.728389174,0.999804853
1775716564.278221,,,,,,,,,,,30000000.000000000,436.000000000,1.553707891,-33.829812606,0.999816599,,,,,
1775716564.278239,,,,,,,,,,,,,,,,30000000.000000000,436.000000000,33.851499270,-87.682405613,0.999816599
1775716564.282451,,,,,,,,,,,35000000.000000000,436.000000000,1.558979338,-33.387770162,0.999826663,,,,,
1775716564.282475,,,,,,,,,,,,,,,,35000000.000000000,436.000000000,33.410201192,-87.635344814,0.999826663
1775716564.288376,,,,,,,,,,,40000000.000000000,436.000000000,1.563538137,-32.933374040,0.999835037,,,,,
1775716564.288432,,,,,,,,,,,,,,,,40000000.000000000,436.000000000,32.956569346,-87.587050281,0.999835037
1775716564.292184,,,,,,,,,,,45000000.000000000,436.000000000,1.567442241,-32.466970195,0.999841719,,,,,
1775716564.292209,,,,,,,,,,,,,,,,45000000.000000000,436.000000000,32.490951526,-87.537378513,0.999841719
1775716564.297209,,,,,,,,,,,50000000.000000000,436.000000000,1.570726453,-31.988885133,0.999846724,,,,,
1775716564.297230,,,,,,,,,,,,,,,,50000000.000000000,436.000000000,32.013675565,-87.486210813,0.999846724
1775716564.302747,,,,,,,,,,,55000000.000000000,436.000000000,1.573360331,-31.499409328,0.999850071,,,,,
1775716564.302777,,,,,,,,,,,,,,,,55000000.000000000,436.000000000,31.525031320,-87.433522198,0.999850071
1775716564.304066,303974785.000000000,1775716564.000000000,1.697356084,-30.180142359,1.000000000,,,,,,,,,,,,,,,
1775716564.304120,,,,,,303974785.000000000,1775716564.000000000,30.212435862,-87.082992713,1.000000000,,,,,,,,,,
1775716564.307959,,,,,,,,,,,60000000.000000000,436.000000000,1.575309824,-30.998860124,0.999851799,,,,,
1775716564.307999,,,,,,,,,,,,,,,,60000000.000000000,436.000000000,31.025335231,-87.379294333,0.999851799
1775716564.312353,,,,,,,,,,,65000000.000000000,436.000000000,1.576529858,-30.487589146,0.999851952,,,,,
1775716564.312371,,,,,,,,,,,,,,,,65000000.000000000,436.000000000,30.514937430,-87.323529733,0.999851952
1775716564.317626,,,,,,,,,,,70000000.000000000,436.000000000,1.576952988,-29.965972922,0.999850586,,,,,
1775716564.317642,,,,,,,,,,,,,,,,70000000.000000000,436.000000000,29.994211887,-87.266272815,0.999850586
1775716564.323697,,,,,,,,,,,75000000.000000000,436.000000000,1.576578094,-29.434391459,0.999847759,,,,,
1775716564.323775,,,,,,,,,,,,,,,,75000000.000000000,436.000000000,29.463538160,-87.207455304,0.999847759
1775716564.327350,,,,,,,,,,,80000000.000000000,436.000000000,1.575483271,-28.893249650,0.999843540,,,,,
1775716564.327368,,,,,,,,,,,,,,,,80000000.000000000,436.000000000,28.923323619,-87.146863017,0.999843540
1775716564.333294,,,,,,,,,,,85000000.000000000,436.000000000,1.573747357,-28.342969277,0.999838007,,,,,
1775716564.333346,,,,,,,,,,,,,,,,85000000.000000000,436.000000000,28.373992867,-87.084263462,0.999838007
1775716564.339940,,,,,,,,,,,90000000.000000000,436.000000000,1.571417519,-27.784063669,0.999831242,,,,,
1775716564.340003,,,,,,,,,,,,,,,,90000000.000000000,436.000000000,27.816060971,-87.019474402,0.999831242
1775716564.342824,,,,,,,,,,,95000000.000000000,436.000000000,1.568553636,-27.217047918,0.999823325,,,,,
1775716564.342850,,,,,,,,,,,,,,,,95000000.000000000,436.000000000,27.250045525,-86.952272751,0.999823325
1775716564.344568,344415868.000000000,1775716564.000000000,1.697356084,-26.397723337,1.000000000,,,,,,,,,,,,,,,
1775716564.344590,,,,,,344415868.000000000,1775716564.000000000,26.438336755,-86.583411808,1.000000000,,,,,,,,,,
1775716564.347140,,,,,,,,,,,100000000.000000000,436.000000000,1.565222729,-26.642430690,0.999814348,,,,,
1775716564.347156,,,,,,,,,,,,,,,,100000000.000000000,436.000000000,26.676458359,-86.882399525,0.999814348
1775716564.352335,,,,,,,,,,,105000000.000000000,436.000000000,1.561453836,-26.060713052,0.999804401,,,,,
1775716564.352356,,,,,,,,,,,,,,,,105000000.000000000,436.000000000,26.095802433,-86.809647216,0.999804401
1775716564.357415,,,,,,,,,,,110000000.000000000,436.000000000,1.557246422,-25.472423310,0.999793577,,,,,
1775716564.357454,,,,,,,,,,,,,,,,110000000.000000000,436.000000000,25.508606754,-86.733854236,0.999793577
1775716564.362242,,,,,,,,,,,115000000.000000000,436.000000000,1.552645021,-24.878132816,0.999781957,,,,,
1775716564.362263,,,,,,,,,,,,,,,,115000000.000000000,436.000000000,24.915445514,-86.654753671,0.999781957
1775716564.367648,,,,,,,,,,,120000000.000000000,436.000000000,1.547624923,-24.278366589,0.999769635,,,,,
1775716564.367686,,,,,,,,,,,,,,,,120000000.000000000,436.000000000,24.316843620,-86.572198006,0.999769635
1775716564.374084,,,,,,,,,,,125000000.000000000,436.000000000,1.542106634,-23.673627424,0.999756705,,,,,
1775716564.374127,,,,,,,,,,,,,,,,125000000.000000000,436.000000000,23.713300946,-86.486147407,0.999756705
1775716564.379549,,,,,,,,,,,130000000.000000000,436.000000000,1.535992371,-23.064419252,0.999743251,,,,,
1775716564.379650,,,,,,,,,,,,,,,,130000000.000000000,436.000000000,23.105317104,-86.396604466,0.999743251
1775716564.382386,,,,,,,,,,,135000000.000000000,436.000000000,1.529244514,-22.451338085,0.999729351,,,,,
1775716564.382421,,,,,,,,,,,,,,,,135000000.000000000,436.000000000,22.493486249,-86.303448553,0.999729351
1775716564.383887,383802826.000000000,1775716564.000000000,1.697356084,-22.168705136,1.000000000,,,,,,,,,,,,,,,
1775716564.383922,,,,,,383802826.000000000,1775716564.000000000,22.221564852,-85.840357706,1.000000000,,,,,,,,,,
1775716564.388480,,,,,,,,,,,140000000.000000000,436.000000000,1.521906670,-21.834987840,0.999715090,,,,,
1775716564.388561,,,,,,,,,,,,,,,,140000000.000000000,436.000000000,21.878414828,-86.206350221,0.999715090
1775716564.392670,,,,,,,,,,,145000000.000000000,436.000000000,1.514097811,-21.215896474,0.999700554,,,,,
1775716564.392698,,,,,,,,,,,,,,,,145000000.000000000,436.000000000,21.260638412,-86.104737029,0.999700554
1775716564.397445,,,,,,,,,,,150000000.000000000,436.000000000,1.505959014,-20.594551965,0.999685817,,,,,
1775716564.397464,,,,,,,,,,,,,,,,150000000.000000000,436.000000000,20.640655202,-85.997902247,0.999685817
1775716564.402284,,,,,,,,,,,155000000.000000000,436.000000000,1.497592250,-19.971601951,0.999670939,,,,,
1775716564.402303,,,,,,,,,,,,,,,,155000000.000000000,436.000000000,20.019121577,-85.885195265,0.999670939
1775716564.407443,,,,,,,,,,,160000000.000000000,436.000000000,1.488995226,-19.347547877,0.999655994,,,,,
1775716564.407503,,,,,,,,,,,,,,,,160000000.000000000,436.000000000,19.396542582,-85.766150007,0.999655994
1775716564.412707,,,,,,,,,,,165000000.000000000,436.000000000,1.480119072,-18.722812548,0.999641049,,,,,
1775716564.412728,,,,,,,,,,,,,,,,165000000.000000000,436.000000000,18.773342185,-85.640364347,0.999641049
1775716564.418390,,,,,,,,,,,170000000.000000000,436.000000000,1.470904332,-18.097814580,0.999626165,,,,,
1775716564.418422,,,,,,,,,,,,,,,,170000000.000000000,436.000000000,18.149939528,-85.507421916,0.999626165
1775716564.422208,421956896.000000000,1775716564.000000000,1.697356084,-17.669593134,1.000000000,,,,,,,,,,,,,,,
1775716564.422277,,,,,,421956896.000000000,1775716564.000000000,17.741104708,-84.685454330,1.000000000,,,,,,,,,,
1775716564.423609,,,,,,,,,,,175000000.000000000,436.000000000,1.461290075,-17.473166615,0.999611384,,,,,
1775716564.423645,,,,,,,,,,,,,,,,175000000.000000000,436.000000000,17.526946935,-85.366918175,0.999611384
1775716564.427542,,,,,,,,,,,180000000.000000000,436.000000000,1.451232946,-16.849305940,0.999596762,,,,,
1775716564.427563,,,,,,,,,,,,,,,,180000000.000000000,436.000000000,16.904803285,-85.218298959,0.999596762
1775716564.433224,,,,,,,,,,,185000000.000000000,436.000000000,1.440729035,-16.226667025,0.999582356,,,,,
1775716564.433306,,,,,,,,,,,,,,,,185000000.000000000,436.000000000,16.283947993,-85.060807090,0.999582356
1775716564.438421,,,,,,,,,,,190000000.000000000,436.000000000,1.429818017,-15.605699676,0.999568216,,,,,
1775716564.438476,,,,,,,,,,,,,,,,190000000.000000000,436.000000000,15.664840104,-84.893434971,0.999568216
1775716564.442473,,,,,,,,,,,195000000.000000000,436.000000000,1.418589000,-14.986999233,0.999554371,,,,,
1775716564.442524,,,,,,,,,,,,,,,,195000000.000000000,436.000000000,15.048089218,-84.714902338,0.999554371
